scores,labels,files
-0.16844833,1.0,LA_E_1712931
-0.73055756,1.0,LA_E_3619300
0.5786881,1.0,LA_E_2030188
0.34499565,1.0,LA_E_6177557
-0.79715997,1.0,LA_E_3737945
-0.811404,1.0,LA_E_5947196
-0.8825551,1.0,LA_E_1861592
-0.7861219,1.0,LA_E_3471670
-0.60011303,1.0,LA_E_1772344
0.750286,1.0,LA_E_2056143
0.53600854,1.0,LA_E_1466962
-0.8414248,1.0,LA_E_9156059
0.6452089,1.0,LA_E_6272882
-0.8893894,0.0,LA_E_1730338
0.19673413,1.0,LA_E_5447768
0.67995316,1.0,LA_E_7509540
-0.9061811,0.0,LA_E_7903545
0.4763862,1.0,LA_E_1016540
0.5151999,1.0,LA_E_3970374
-0.7693109,1.0,LA_E_9265372
0.7487849,1.0,LA_E_2710514
-0.7852082,1.0,LA_E_9928223
-0.7204317,1.0,LA_E_6575727
-0.27040428,1.0,LA_E_6569883
-0.91019905,0.0,LA_E_8085077
0.2877053,1.0,LA_E_9397009
-0.8972617,0.0,LA_E_7187204
-0.79045796,1.0,LA_E_3026582
0.58931136,1.0,LA_E_6755783
0.44318634,1.0,LA_E_2613700
-0.7978128,1.0,LA_E_9445222
-0.16768539,1.0,LA_E_8273922
0.61658156,1.0,LA_E_9174637
-0.51979756,1.0,LA_E_6769766
0.45492035,1.0,LA_E_8769481
0.5427295,1.0,LA_E_1851573
0.547963,1.0,LA_E_8584052
-0.5498395,1.0,LA_E_6407263
0.65477455,1.0,LA_E_2726743
0.75900763,1.0,LA_E_5174657
-0.5486449,1.0,LA_E_1712416
-0.46576232,1.0,LA_E_3927424
0.6983508,1.0,LA_E_8730429
-0.62392646,1.0,LA_E_1048645
0.6503881,1.0,LA_E_9278712
-0.759709,1.0,LA_E_6735595
-0.7130902,1.0,LA_E_3988603
-0.37340468,1.0,LA_E_7123455
-0.16199009,1.0,LA_E_4468295
-0.7232339,1.0,LA_E_9377686
0.3375458,1.0,LA_E_7639085
0.49032816,1.0,LA_E_6656146
0.4060099,1.0,LA_E_8652084
-0.0013075471,1.0,LA_E_1679797
-0.416534,1.0,LA_E_2904128
-0.8720375,1.0,LA_E_9911687
-0.8108733,1.0,LA_E_6089818
-0.5137436,1.0,LA_E_3605130
0.7232568,1.0,LA_E_2924326
0.7294194,1.0,LA_E_4896898
0.08795407,1.0,LA_E_2695374
-0.668031,1.0,LA_E_1885918
0.56518936,1.0,LA_E_1375025
-0.61865765,1.0,LA_E_1886892
0.27517438,1.0,LA_E_4573098
0.24342138,1.0,LA_E_3750569
-0.676521,0.0,LA_E_8337109
0.30443704,1.0,LA_E_7283519
-0.73166156,1.0,LA_E_9764205
-0.62477875,1.0,LA_E_2198138
-0.10635848,1.0,LA_E_4101148
-0.081138834,1.0,LA_E_9690888
0.5633342,1.0,LA_E_8679448
0.35112718,1.0,LA_E_2872363
0.663097,1.0,LA_E_4662810
0.52774763,1.0,LA_E_1443554
-0.6480758,1.0,LA_E_5773699
-0.36338204,1.0,LA_E_3040792
0.7698542,1.0,LA_E_7987773
0.7489288,1.0,LA_E_5285898
0.34331983,1.0,LA_E_4888302
0.6333816,1.0,LA_E_4415136
0.3683587,1.0,LA_E_9579683
-0.89478695,0.0,LA_E_5383852
0.53978926,1.0,LA_E_4466661
-0.8022968,1.0,LA_E_2534783
0.58796513,1.0,LA_E_9795603
0.76668,1.0,LA_E_7315089
-0.8849323,1.0,LA_E_3617005
-0.6655748,1.0,LA_E_6383205
0.5514852,1.0,LA_E_1438729
-0.9163083,0.0,LA_E_9790629
-0.9012234,0.0,LA_E_3289697
-0.8384422,1.0,LA_E_4206331
-0.9011364,0.0,LA_E_1365993
-0.2460539,1.0,LA_E_5398202
-0.91564125,0.0,LA_E_7445431
0.018373728,1.0,LA_E_9118970
-0.108223386,1.0,LA_E_2450286
0.7628162,1.0,LA_E_2494521
-0.4566909,1.0,LA_E_1217015
0.27814323,1.0,LA_E_3285103
-0.79834884,1.0,LA_E_9691491
-0.77002066,1.0,LA_E_7103493
0.4931078,1.0,LA_E_2461009
-0.9073458,0.0,LA_E_7599448
0.077330284,1.0,LA_E_2148060
0.49400216,1.0,LA_E_2337068
-0.7826053,1.0,LA_E_5854653
-0.8867096,0.0,LA_E_6706975
0.5505904,1.0,LA_E_3985779
0.40179926,1.0,LA_E_4435922
-0.26676464,1.0,LA_E_8343797
-0.5856075,1.0,LA_E_3623016
0.71258616,1.0,LA_E_5974892
-0.8972459,0.0,LA_E_4679751
-0.47383368,1.0,LA_E_4660724
0.66747975,1.0,LA_E_4986486
-0.7658838,1.0,LA_E_9595155
-0.7936935,1.0,LA_E_3366724
0.72041714,1.0,LA_E_1802253
-0.5924425,1.0,LA_E_2089730
-0.7410467,1.0,LA_E_2724724
-0.7946029,1.0,LA_E_3997575
0.3699222,1.0,LA_E_9599294
0.57979405,1.0,LA_E_3735293
-0.51180327,1.0,LA_E_5913802
-0.66107905,1.0,LA_E_8212125
-0.52035505,1.0,LA_E_9836750
-0.78989244,1.0,LA_E_7724032
-0.8818924,0.0,LA_E_8898431
-0.7381919,1.0,LA_E_7721801
0.7334737,1.0,LA_E_4440119
-0.3134713,1.0,LA_E_3024312
-0.6588228,1.0,LA_E_7855880
0.7631992,1.0,LA_E_2829730
0.5889697,1.0,LA_E_9435804
0.6104132,1.0,LA_E_6177624
0.47412556,1.0,LA_E_6331352
-0.49319983,1.0,LA_E_4614583
-0.84061337,1.0,LA_E_6133418
0.5316571,1.0,LA_E_6921987
0.34972543,1.0,LA_E_4220005
-0.5877483,1.0,LA_E_6983665
0.77276313,1.0,LA_E_3975520
-0.70568776,1.0,LA_E_8521766
0.4958001,1.0,LA_E_8439529
0.79589415,1.0,LA_E_7405109
-0.39867496,1.0,LA_E_6320292
0.39358652,1.0,LA_E_1019043
0.6522758,1.0,LA_E_7513732
-0.44152415,1.0,LA_E_3697930
0.4879253,1.0,LA_E_5942995
0.77416945,1.0,LA_E_4730371
-0.68692815,1.0,LA_E_7629881
0.6005883,1.0,LA_E_5153595
-0.8152038,1.0,LA_E_5473415
-0.695189,1.0,LA_E_1817669
0.5683219,1.0,LA_E_1358170
-0.8945843,0.0,LA_E_5162579
-0.67706954,1.0,LA_E_5501754
-0.8041665,1.0,LA_E_9410894
0.043409787,1.0,LA_E_5756754
-0.72675365,1.0,LA_E_9175152
0.45272994,1.0,LA_E_4558544
0.79661477,1.0,LA_E_7057931
0.68835926,1.0,LA_E_4891175
-0.46756387,1.0,LA_E_8231409
-0.71623266,1.0,LA_E_1558777
-0.27757093,1.0,LA_E_8011854
0.30375028,1.0,LA_E_3206857
-0.8094781,1.0,LA_E_7376531
0.55602527,1.0,LA_E_4994533
-0.70862424,1.0,LA_E_2691097
0.73857397,1.0,LA_E_6520979
-0.8441746,1.0,LA_E_2123776
0.37412396,1.0,LA_E_6734679
-0.79887605,1.0,LA_E_5309896
0.7590413,1.0,LA_E_1904935
-0.6294881,1.0,LA_E_5803112
0.65568125,1.0,LA_E_9446912
-0.9298165,0.0,LA_E_1311831
-0.7545186,1.0,LA_E_9316038
-0.48762336,1.0,LA_E_8527464
0.26205814,1.0,LA_E_1988544
0.7190083,1.0,LA_E_4119513
-0.80577993,1.0,LA_E_3654240
0.6966444,1.0,LA_E_1559901
0.6298608,1.0,LA_E_8607494
-0.506874,1.0,LA_E_4874578
0.59485626,1.0,LA_E_2672429
0.7630124,1.0,LA_E_7662834
-0.7788107,1.0,LA_E_2572636
-0.3981809,1.0,LA_E_1330013
0.21153174,1.0,LA_E_2815946
0.5348396,1.0,LA_E_4389449
0.669027,1.0,LA_E_4997851
-0.75399375,1.0,LA_E_3523853
0.6167495,1.0,LA_E_6609125
-0.5821832,1.0,LA_E_9937235
0.696549,1.0,LA_E_8164543
-0.41755664,1.0,LA_E_3237444
-0.5649095,1.0,LA_E_4977806
0.2883804,1.0,LA_E_7321881
0.66939014,1.0,LA_E_5930814
0.59884584,1.0,LA_E_9493994
0.2791647,1.0,LA_E_6555289
0.6376632,1.0,LA_E_8537593
-0.8491192,0.0,LA_E_9419336
-0.8636267,1.0,LA_E_1797304
0.5870386,1.0,LA_E_8913731
-0.79067296,1.0,LA_E_3052952
0.53956926,1.0,LA_E_7531068
-0.8121728,1.0,LA_E_1015820
-0.75058734,1.0,LA_E_8970947
-0.2760066,1.0,LA_E_2739533
0.6723388,1.0,LA_E_1199713
-0.6338238,1.0,LA_E_1330272
0.24454667,1.0,LA_E_7896688
-0.56420577,1.0,LA_E_6549561
-0.5058579,1.0,LA_E_7088429
0.5852603,1.0,LA_E_6503443
-0.44276083,1.0,LA_E_2535291
0.77273214,1.0,LA_E_5230978
0.5418066,1.0,LA_E_8579243
-0.9001265,0.0,LA_E_6612427
0.6114261,1.0,LA_E_4373847
0.4851352,1.0,LA_E_6556790
0.6965637,1.0,LA_E_4883140
-0.89957166,0.0,LA_E_6261483
0.59999454,1.0,LA_E_5720064
-0.5481583,1.0,LA_E_3852603
0.6130451,1.0,LA_E_6233658
-0.37488312,1.0,LA_E_6478648
-0.35611677,1.0,LA_E_4763327
-0.7945094,1.0,LA_E_8901786
-0.69582075,1.0,LA_E_1705747
-0.92319757,0.0,LA_E_2578590
-0.6900426,1.0,LA_E_6045010
-0.25526902,1.0,LA_E_6123945
0.061665706,1.0,LA_E_8941552
-0.8588294,1.0,LA_E_6912185
0.6814319,1.0,LA_E_6054025
0.68574107,1.0,LA_E_7113167
0.7538669,1.0,LA_E_1791268
0.6488184,1.0,LA_E_1085160
0.5653023,1.0,LA_E_4002072
-0.86732924,1.0,LA_E_4654454
-0.61401665,1.0,LA_E_9290599
0.5887815,1.0,LA_E_3251439
0.6253683,1.0,LA_E_2836390
-0.46761835,1.0,LA_E_6792548
0.67893064,1.0,LA_E_1577128
0.638521,1.0,LA_E_1414945
0.6730376,1.0,LA_E_4862422
-0.8613885,1.0,LA_E_8643516
-0.76321113,1.0,LA_E_9566896
0.22221252,1.0,LA_E_1149218
0.5151509,1.0,LA_E_3475240
-0.91444755,0.0,LA_E_4991750
0.39087132,1.0,LA_E_5436372
0.7661625,1.0,LA_E_7723016
-0.8760439,0.0,LA_E_4139560
-0.89765155,0.0,LA_E_8752048
0.58923405,1.0,LA_E_5361013
-0.6137092,1.0,LA_E_8962220
-0.5306398,1.0,LA_E_8135336
-0.8225379,1.0,LA_E_2020980
0.7435336,1.0,LA_E_2681760
-0.4364093,1.0,LA_E_5682358
-0.7916904,1.0,LA_E_5836064
-0.8390094,1.0,LA_E_5461595
-0.64723086,1.0,LA_E_7654770
-0.8472662,0.0,LA_E_4415459
0.61294556,1.0,LA_E_1140950
0.364323,1.0,LA_E_8647028
0.3423028,1.0,LA_E_5753216
0.56736004,1.0,LA_E_2127654
-0.86353755,0.0,LA_E_4640546
0.66343325,1.0,LA_E_8865481
-0.47579157,1.0,LA_E_7881376
0.6915269,1.0,LA_E_7246794
-0.73216915,1.0,LA_E_4506438
0.6894691,1.0,LA_E_8890363
-0.804552,1.0,LA_E_9806323
-0.41381657,1.0,LA_E_3657375
-0.90368474,0.0,LA_E_8360530
-0.81881726,1.0,LA_E_5463890
-0.40232092,1.0,LA_E_6234470
0.4296802,1.0,LA_E_7888332
-0.65417314,1.0,LA_E_4227566
-0.80075455,1.0,LA_E_3181822
-0.8203248,1.0,LA_E_4155108
0.5949157,1.0,LA_E_2084444
-0.5746063,1.0,LA_E_3727261
-0.31757072,1.0,LA_E_1255190
-0.8960687,0.0,LA_E_5904367
0.29906476,1.0,LA_E_7386113
-0.8700385,1.0,LA_E_3271208
-0.87880576,0.0,LA_E_1272114
0.4500298,1.0,LA_E_2838141
-0.66031444,1.0,LA_E_5915319
0.7446672,1.0,LA_E_4465832
0.1769692,1.0,LA_E_2498275
-0.40233046,1.0,LA_E_3781426
-0.6487334,1.0,LA_E_4356606
0.45227957,1.0,LA_E_1938368
0.62832844,1.0,LA_E_3981921
-0.68461615,1.0,LA_E_4046701
-0.55022097,1.0,LA_E_8675851
0.6127972,1.0,LA_E_1483207
-0.6401038,1.0,LA_E_1089185
-0.45516092,1.0,LA_E_1057817
0.26507747,1.0,LA_E_5975427
0.7551825,1.0,LA_E_1393480
0.75865835,1.0,LA_E_4417747
0.66450185,1.0,LA_E_9442702
-0.8554026,1.0,LA_E_4110821
0.67349875,1.0,LA_E_6154715
0.5306988,1.0,LA_E_8072089
0.7741729,1.0,LA_E_5818018
-0.9244431,0.0,LA_E_4747731
-0.55339295,1.0,LA_E_5674518
0.6873691,1.0,LA_E_2997293
0.55651444,1.0,LA_E_1447713
0.55526954,1.0,LA_E_7960763
-0.5965576,1.0,LA_E_4096015
-0.6185068,1.0,LA_E_4366498
0.65888554,1.0,LA_E_2619750
0.3371625,1.0,LA_E_5110907
0.42643955,1.0,LA_E_7645379
-0.72965574,1.0,LA_E_3833671
-0.8842166,1.0,LA_E_4189954
0.733991,1.0,LA_E_1246578
-0.71749324,1.0,LA_E_3237772
-0.051311456,1.0,LA_E_7753287
-0.8558489,1.0,LA_E_6398577
-0.65605533,1.0,LA_E_6792053
0.39174372,1.0,LA_E_4817609
0.49740124,1.0,LA_E_1330796
-0.7369372,1.0,LA_E_8425555
-0.84656245,1.0,LA_E_7188212
0.7583359,1.0,LA_E_9964292
-0.44541973,1.0,LA_E_1887462
-0.36690053,1.0,LA_E_7488192
0.4177039,1.0,LA_E_8250449
-0.517338,1.0,LA_E_4944576
-0.34681594,1.0,LA_E_7392346
-0.5346328,1.0,LA_E_2875034
0.55350715,1.0,LA_E_6806561
-0.8900168,0.0,LA_E_5817898
0.46345806,1.0,LA_E_9309839
-0.92644966,0.0,LA_E_7123823
-0.30388984,1.0,LA_E_4733224
0.7366638,1.0,LA_E_1904801
-0.7205255,1.0,LA_E_6051209
-0.6082972,1.0,LA_E_1103940
0.51521057,1.0,LA_E_3748531
-0.67185473,1.0,LA_E_5284582
-0.87562084,1.0,LA_E_9715477
0.36141282,1.0,LA_E_3707865
0.76719785,1.0,LA_E_1359779
-0.80488336,1.0,LA_E_7091634
0.48726785,1.0,LA_E_3979571
0.4485012,1.0,LA_E_5983725
-0.66944027,1.0,LA_E_8876156
0.74554825,1.0,LA_E_3390650
-0.8634313,1.0,LA_E_7909811
0.6157924,1.0,LA_E_9697353
-0.8574655,0.0,LA_E_3396483
-0.8912151,0.0,LA_E_5573939
-0.34122258,1.0,LA_E_4150970
-0.8784133,1.0,LA_E_3162989
-0.79897785,0.0,LA_E_6677864
0.66955185,1.0,LA_E_1113937
-0.8390993,0.0,LA_E_9017774
-0.79123116,0.0,LA_E_5168769
-0.592986,1.0,LA_E_6875116
0.3193143,1.0,LA_E_2231054
-0.848534,1.0,LA_E_9860813
-0.812296,0.0,LA_E_2866708
-0.76800406,1.0,LA_E_9249344
0.5994425,1.0,LA_E_6029066
0.22864917,1.0,LA_E_6083921
-0.6587284,1.0,LA_E_3371896
-0.8311473,1.0,LA_E_2744007
-0.8031452,1.0,LA_E_3791388
-0.885786,0.0,LA_E_1236273
0.59479344,1.0,LA_E_1869489
-0.9040798,0.0,LA_E_3427781
-0.38460457,1.0,LA_E_6476100
0.7447593,1.0,LA_E_5470690
-0.8833752,0.0,LA_E_3253682
-0.77376723,1.0,LA_E_6001195
0.6991802,1.0,LA_E_3782627
-0.48860943,1.0,LA_E_1241406
0.72720426,1.0,LA_E_8375617
-0.63840866,1.0,LA_E_4158694
-0.8961657,0.0,LA_E_2981475
0.7441218,1.0,LA_E_8278397
0.6880718,1.0,LA_E_6356043
0.2605021,1.0,LA_E_5958578
-0.85722107,1.0,LA_E_2035261
-0.8994496,0.0,LA_E_9950863
0.29444203,1.0,LA_E_9007068
-0.55887747,1.0,LA_E_7641471
-0.111897126,1.0,LA_E_8337828
0.3458231,1.0,LA_E_1191173
0.7898499,1.0,LA_E_1355047
-0.88810456,1.0,LA_E_8212738
-0.29153,1.0,LA_E_4709856
0.62507117,1.0,LA_E_3518812
-0.77135885,1.0,LA_E_2813580
-0.29091352,1.0,LA_E_4612932
0.7727673,1.0,LA_E_5026793
0.69853044,1.0,LA_E_1143256
-0.88916993,0.0,LA_E_4966722
-0.8842808,1.0,LA_E_9833168
0.062583275,1.0,LA_E_3735446
-0.88541365,0.0,LA_E_3822402
0.56184536,1.0,LA_E_9781388
-0.8788376,0.0,LA_E_5034602
-0.66714907,1.0,LA_E_4291088
0.6873977,1.0,LA_E_4638466
-0.8940729,0.0,LA_E_6891052
-0.7572737,1.0,LA_E_4667874
-0.8869866,1.0,LA_E_3306489
-0.8829135,0.0,LA_E_6741948
-0.2472724,1.0,LA_E_3085383
-0.6263016,1.0,LA_E_8155268
0.6448977,1.0,LA_E_5276672
0.65872014,1.0,LA_E_8030311
0.6161111,1.0,LA_E_9668259
-0.87883514,1.0,LA_E_5056426
0.32187128,1.0,LA_E_9220161
0.52765846,1.0,LA_E_2382998
-0.8155532,0.0,LA_E_9645733
-0.6529527,1.0,LA_E_1510749
-0.6054243,1.0,LA_E_8681950
0.58857745,1.0,LA_E_9401756
-0.89653444,0.0,LA_E_1259316
-0.4621337,1.0,LA_E_3717670
-0.36030686,1.0,LA_E_8871577
0.71128446,1.0,LA_E_4757640
-0.5194409,1.0,LA_E_8545888
0.7299934,1.0,LA_E_6202283
-0.4594565,1.0,LA_E_5168092
-0.88868135,0.0,LA_E_4562708
-0.3477973,1.0,LA_E_6755612
0.40883112,1.0,LA_E_7867883
0.7395493,1.0,LA_E_1914294
-0.59562665,1.0,LA_E_8262975
0.19908042,1.0,LA_E_8683891
-0.88939977,1.0,LA_E_4415083
-0.71803236,1.0,LA_E_1332829
0.4809122,1.0,LA_E_4532298
-0.85923195,1.0,LA_E_3775744
-0.8632399,1.0,LA_E_9084885
-0.8690722,1.0,LA_E_5714504
0.6486244,1.0,LA_E_9849373
-0.7047384,0.0,LA_E_2402845
-0.54313254,1.0,LA_E_1768596
-0.81969655,1.0,LA_E_8733867
-0.54020816,1.0,LA_E_2312714
-0.65178645,1.0,LA_E_6522537
0.61470973,1.0,LA_E_8624344
0.34269184,1.0,LA_E_2403079
-0.8445828,0.0,LA_E_3517101
-0.90031075,0.0,LA_E_6744150
0.69855,1.0,LA_E_6378783
0.25565687,1.0,LA_E_7536979
-0.6284915,1.0,LA_E_5594956
-0.8621949,0.0,LA_E_9429015
-0.8215477,0.0,LA_E_1094216
-0.84836185,1.0,LA_E_5666676
-0.37620208,1.0,LA_E_9537487
-0.7318014,1.0,LA_E_8102129
-0.519758,1.0,LA_E_9442855
0.7688353,1.0,LA_E_1217078
-0.5652394,1.0,LA_E_6764739
0.5972936,1.0,LA_E_6718046
0.4704317,1.0,LA_E_2889080
-0.44571406,1.0,LA_E_6867283
-0.069763415,1.0,LA_E_1702089
-0.902364,0.0,LA_E_4682278
0.16987486,1.0,LA_E_7801586
0.50299394,1.0,LA_E_7216829
-0.5328993,1.0,LA_E_8053760
-0.8521944,1.0,LA_E_7314778
-0.14037299,1.0,LA_E_2039353
0.7133422,1.0,LA_E_3047676
-0.87355745,1.0,LA_E_8854718
-0.1140348,1.0,LA_E_3100689
0.30738914,1.0,LA_E_9120560
-0.88378906,1.0,LA_E_8946810
-0.7757299,1.0,LA_E_9570422
0.4827016,1.0,LA_E_1291347
0.59202385,1.0,LA_E_9519436
-0.86331874,1.0,LA_E_3187685
-0.21203594,1.0,LA_E_7610396
-0.8823282,1.0,LA_E_2504539
-0.52612466,1.0,LA_E_6334289
0.7596556,1.0,LA_E_9708168
-0.9042804,0.0,LA_E_2568277
-0.25160623,1.0,LA_E_4860059
0.5525924,1.0,LA_E_1197966
-0.5612073,1.0,LA_E_3259101
-0.14446095,1.0,LA_E_5854923
-0.9164438,0.0,LA_E_1476523
-0.7378878,1.0,LA_E_2250268
0.6639863,1.0,LA_E_3687212
-0.8867347,1.0,LA_E_4176374
-0.6316485,1.0,LA_E_5137465
0.34944054,1.0,LA_E_6366620
-0.8586817,1.0,LA_E_7865484
0.6196076,1.0,LA_E_5796301
0.6892097,1.0,LA_E_8723266
-0.5291674,1.0,LA_E_7608504
0.5928428,1.0,LA_E_8077164
-0.9149014,0.0,LA_E_7340274
-0.8424307,1.0,LA_E_9452794
0.66414154,1.0,LA_E_1281071
0.72288597,1.0,LA_E_7923061
-0.91018355,0.0,LA_E_2851001
0.71079457,1.0,LA_E_6689697
-0.9179164,0.0,LA_E_9706451
-0.8760211,1.0,LA_E_5040980
-0.4946798,1.0,LA_E_7561516
-0.8275741,1.0,LA_E_1698578
-0.6079153,1.0,LA_E_9529990
-0.70643073,1.0,LA_E_1160236
-0.17764707,1.0,LA_E_3741184
-0.32642156,1.0,LA_E_9368343
-0.8773485,1.0,LA_E_2965290
-0.71282876,1.0,LA_E_9356653
0.5620015,1.0,LA_E_3479275
0.042786255,1.0,LA_E_4598731
-0.5255182,1.0,LA_E_3304941
-0.778045,1.0,LA_E_1003530
0.47884268,1.0,LA_E_9530013
0.3830909,1.0,LA_E_3726849
0.022407718,1.0,LA_E_4750553
0.052590806,1.0,LA_E_8432835
-0.4632901,1.0,LA_E_8369458
-0.44865614,1.0,LA_E_2806027
0.009265989,1.0,LA_E_2363280
-0.6339927,1.0,LA_E_7426109
-0.8942532,1.0,LA_E_6116027
-0.8881513,0.0,LA_E_8964992
0.64236593,1.0,LA_E_8354176
-0.34185508,1.0,LA_E_5562287
-0.80103797,1.0,LA_E_4074729
-0.7827928,1.0,LA_E_2697959
0.7147782,1.0,LA_E_6225856
0.6485592,1.0,LA_E_5406049
-0.694455,1.0,LA_E_7058102
-0.8768601,0.0,LA_E_9431095
-0.92020357,0.0,LA_E_7465490
-0.77725554,1.0,LA_E_2575361
-0.6995398,1.0,LA_E_2512371
0.25951827,1.0,LA_E_5919631
0.41638747,1.0,LA_E_1941062
0.6252392,1.0,LA_E_2105484
-0.7016909,1.0,LA_E_3662341
-0.21808638,1.0,LA_E_2776688
-0.88371074,1.0,LA_E_8265088
0.72981375,1.0,LA_E_7137555
0.6555978,1.0,LA_E_1429437
-0.82801163,1.0,LA_E_2949169
0.6436224,1.0,LA_E_1231630
0.39260596,1.0,LA_E_6478360
-0.59824204,1.0,LA_E_3216532
-0.60797477,1.0,LA_E_4828511
-0.59770584,1.0,LA_E_2066699
0.7794372,1.0,LA_E_2385178
0.40138474,1.0,LA_E_4187456
-0.27126142,1.0,LA_E_9075329
0.51600623,1.0,LA_E_3138732
0.58951414,1.0,LA_E_8054814
-0.6660104,1.0,LA_E_5426729
0.4915997,1.0,LA_E_7664734
0.76247585,1.0,LA_E_5055772
-0.61441475,1.0,LA_E_6332244
-0.83646435,1.0,LA_E_6121538
-0.3792953,1.0,LA_E_1914241
-0.8334336,1.0,LA_E_9512959
-0.62295717,1.0,LA_E_5931320
-0.8836099,0.0,LA_E_9925407
-0.77104884,1.0,LA_E_3625466
-0.81589556,1.0,LA_E_6481276
-0.36077848,1.0,LA_E_5098072
0.72600895,1.0,LA_E_2423969
0.47316566,1.0,LA_E_5821049
0.075848974,1.0,LA_E_1142086
0.37549502,1.0,LA_E_4688560
-0.11002053,1.0,LA_E_8793553
-0.8799777,0.0,LA_E_6273262
0.7316332,1.0,LA_E_5127322
-0.7672233,1.0,LA_E_1446766
-0.754969,1.0,LA_E_5719137
-0.44526184,1.0,LA_E_1183240
0.57612133,1.0,LA_E_8202870
0.49816996,1.0,LA_E_5592027
-0.49523985,1.0,LA_E_8002757
-0.79108745,1.0,LA_E_8675498
0.30843818,1.0,LA_E_1994520
-0.50157607,1.0,LA_E_2781641
-0.8869908,0.0,LA_E_3745990
-0.48494864,1.0,LA_E_7171018
-0.6425252,1.0,LA_E_9594657
-0.8604803,0.0,LA_E_5059999
-0.8707935,0.0,LA_E_1681431
0.73053837,1.0,LA_E_1622189
0.6095078,1.0,LA_E_6239738
-0.6273258,1.0,LA_E_7947667
0.36417735,1.0,LA_E_6504942
-0.7010647,1.0,LA_E_6458668
0.6339521,1.0,LA_E_5128381
-0.8108125,1.0,LA_E_5502726
0.5599196,1.0,LA_E_7017975
0.7844201,1.0,LA_E_6949859
0.6014316,1.0,LA_E_2475963
-0.9081783,1.0,LA_E_3203410
-0.24836522,1.0,LA_E_2568585
-0.5911149,1.0,LA_E_6129913
0.49585032,1.0,LA_E_2586521
-0.837294,1.0,LA_E_1934970
-0.58596313,1.0,LA_E_8673107
0.11232391,1.0,LA_E_4897771
0.6786157,1.0,LA_E_1543499
-0.88920027,0.0,LA_E_4364470
0.5149158,1.0,LA_E_9710130
0.39967984,1.0,LA_E_6729183
-0.809175,1.0,LA_E_9763363
0.5706981,1.0,LA_E_9976124
0.6898893,1.0,LA_E_4619371
-0.77324957,0.0,LA_E_3958143
-0.59635735,1.0,LA_E_2178593
-0.9198055,0.0,LA_E_8590949
-0.8830083,1.0,LA_E_6027864
-0.84276146,1.0,LA_E_7406503
-0.87082195,1.0,LA_E_7476669
-0.7512815,1.0,LA_E_9945645
0.24343696,1.0,LA_E_1798209
-0.112882614,1.0,LA_E_5427046
-0.81073374,1.0,LA_E_9596208
0.6562189,1.0,LA_E_3557859
-0.35196233,1.0,LA_E_5886967
0.53377414,1.0,LA_E_8513666
-0.6304556,1.0,LA_E_5798793
-0.5118911,1.0,LA_E_3825853
0.4239893,1.0,LA_E_2074005
-0.8490948,1.0,LA_E_1177635
0.20321664,1.0,LA_E_7395309
-0.7847009,1.0,LA_E_7612571
-0.911181,0.0,LA_E_3869453
0.58582705,1.0,LA_E_7206713
0.7157533,1.0,LA_E_4482412
0.6323654,1.0,LA_E_4772430
-0.88411427,0.0,LA_E_7225717
0.13339475,1.0,LA_E_9244407
-0.8352052,1.0,LA_E_6451942
0.7162732,1.0,LA_E_9175830
-0.6012989,1.0,LA_E_5460441
0.6756885,1.0,LA_E_2257497
0.107930936,1.0,LA_E_9367807
0.1359024,1.0,LA_E_5555313
-0.20893586,1.0,LA_E_9109162
-0.52682734,1.0,LA_E_3037154
-0.52944154,1.0,LA_E_1838364
-0.88148254,1.0,LA_E_3193231
0.60411364,1.0,LA_E_4393265
-0.22704978,1.0,LA_E_6074472
-0.88435054,1.0,LA_E_5582834
-0.8822266,0.0,LA_E_7199358
0.4409244,1.0,LA_E_8054009
-0.712196,1.0,LA_E_8221253
-0.8940663,1.0,LA_E_9731833
-0.8238061,1.0,LA_E_2071570
-0.48577237,1.0,LA_E_6938648
0.80948544,1.0,LA_E_4764930
0.7015966,1.0,LA_E_8370625
0.62121135,1.0,LA_E_7591844
0.76145697,1.0,LA_E_8626871
-0.47170132,1.0,LA_E_3127518
-0.5904136,1.0,LA_E_3356512
0.6482252,1.0,LA_E_1723485
0.6714737,1.0,LA_E_7934742
0.63031065,1.0,LA_E_6342937
-0.86205435,0.0,LA_E_6137569
-0.87103736,0.0,LA_E_5532891
-0.32052824,1.0,LA_E_7078548
0.5807415,1.0,LA_E_3905929
-0.7639773,1.0,LA_E_7066638
0.29230425,1.0,LA_E_4621395
-0.7138818,1.0,LA_E_3985380
-0.5981831,1.0,LA_E_9623151
0.5778303,1.0,LA_E_1564178
-0.8787485,0.0,LA_E_9939629
-0.76400465,1.0,LA_E_2997183
-0.89979905,0.0,LA_E_4954771
-0.61210203,1.0,LA_E_8650894
-0.34726778,1.0,LA_E_1832340
-0.31809193,1.0,LA_E_2870209
0.75058216,1.0,LA_E_4254528
0.7469106,1.0,LA_E_7808150
0.34621528,1.0,LA_E_3977981
0.6367634,1.0,LA_E_6540445
-0.8614561,0.0,LA_E_3113465
-0.82399714,1.0,LA_E_4573516
0.75034404,1.0,LA_E_3061845
-0.20085968,1.0,LA_E_6816834
0.6557081,1.0,LA_E_2430519
-0.622891,1.0,LA_E_9561862
0.21194325,1.0,LA_E_9130959
-0.9145576,0.0,LA_E_3381029
