scores,labels,files
0.68161225,1.0,LA_D_4421919
0.5846198,1.0,LA_D_4435369
0.7137295,1.0,LA_D_4473107
0.7388536,1.0,LA_D_4473772
0.79366624,1.0,LA_D_4476636
0.30744666,1.0,LA_D_4511459
0.73462474,1.0,LA_D_4517588
0.62971807,1.0,LA_D_4522076
0.7743837,1.0,LA_D_4547827
0.54654485,1.0,LA_D_4548848
0.3531943,1.0,LA_D_4549046
0.7766072,1.0,LA_D_4552949
0.6619699,1.0,LA_D_4556350
0.7352712,1.0,LA_D_4560028
0.67799306,1.0,LA_D_4589938
0.42791873,1.0,LA_D_4647925
0.74879265,1.0,LA_D_4677050
0.6739768,1.0,LA_D_4677377
0.3622971,1.0,LA_D_4692792
0.71647763,1.0,LA_D_4722390
0.67600334,1.0,LA_D_4726412
0.7136915,1.0,LA_D_4759329
0.6985824,1.0,LA_D_4769411
0.7375722,1.0,LA_D_4815771
0.7473191,1.0,LA_D_4835175
0.7419933,1.0,LA_D_4878294
0.7624153,1.0,LA_D_4884849
0.7129215,1.0,LA_D_4948187
0.36111468,1.0,LA_D_4983386
0.54032564,1.0,LA_D_4988682
0.6069834,1.0,LA_D_4990524
0.40843588,1.0,LA_D_5092281
0.77894896,1.0,LA_D_5104889
0.6344756,1.0,LA_D_5107370
0.5954795,1.0,LA_D_5116107
0.5662314,1.0,LA_D_5132318
0.59145117,1.0,LA_D_5163704
0.636466,1.0,LA_D_5196824
0.7199439,1.0,LA_D_5264237
0.60006154,1.0,LA_D_5284683
0.6400918,1.0,LA_D_5294702
0.66909254,1.0,LA_D_5308837
0.7148431,1.0,LA_D_5319328
0.6910881,1.0,LA_D_5320629
0.7077768,1.0,LA_D_5333215
0.72405636,1.0,LA_D_5346392
0.59645164,1.0,LA_D_5349000
0.6546727,1.0,LA_D_5381348
0.7636107,1.0,LA_D_5386355
0.6327953,1.0,LA_D_5423506
0.6872331,1.0,LA_D_5502502
0.69514304,1.0,LA_D_5516998
0.5557159,1.0,LA_D_5542812
0.6891262,1.0,LA_D_5549392
0.65206736,1.0,LA_D_5551300
0.57092655,1.0,LA_D_5560341
0.7296141,1.0,LA_D_5592243
0.7600261,1.0,LA_D_5597425
0.71723175,1.0,LA_D_5604504
0.6216854,1.0,LA_D_5611758
0.71177983,1.0,LA_D_5622113
0.67665863,1.0,LA_D_5635812
0.7467445,1.0,LA_D_5638131
0.6931392,1.0,LA_D_5644863
0.7330901,1.0,LA_D_5646947
0.7427788,1.0,LA_D_5649166
0.6521536,1.0,LA_D_5650071
0.7392162,1.0,LA_D_5698354
0.68366456,1.0,LA_D_5728145
0.66133183,1.0,LA_D_5737821
0.42492464,1.0,LA_D_5766266
0.79535496,1.0,LA_D_5802470
0.62196773,1.0,LA_D_5809161
0.46938458,1.0,LA_D_5922608
0.75867355,1.0,LA_D_5972807
0.6286925,1.0,LA_D_5972863
0.61786926,1.0,LA_D_5985773
0.6607819,1.0,LA_D_5999948
0.67927897,1.0,LA_D_6064950
0.7441182,1.0,LA_D_6073336
0.73645854,1.0,LA_D_6121830
0.6381892,1.0,LA_D_6126930
0.69947135,1.0,LA_D_6137882
0.603451,1.0,LA_D_6145183
0.6912298,1.0,LA_D_6192981
0.7844904,1.0,LA_D_6210899
0.75195,1.0,LA_D_6238691
0.4860624,1.0,LA_D_6250547
0.5380549,1.0,LA_D_6325513
0.580191,1.0,LA_D_6370946
0.68071663,1.0,LA_D_6412057
0.78965795,1.0,LA_D_6438449
0.6390078,1.0,LA_D_6444645
0.6821017,1.0,LA_D_6445805
0.6091613,1.0,LA_D_6454007
0.7498121,1.0,LA_D_6502788
0.73731947,1.0,LA_D_6519360
0.65930164,1.0,LA_D_6533276
0.6606325,1.0,LA_D_6578873
0.6596524,1.0,LA_D_6584339
0.6662682,1.0,LA_D_6603129
0.7121411,1.0,LA_D_6615635
0.47244498,1.0,LA_D_6647057
0.6655037,1.0,LA_D_6671090
0.77756554,1.0,LA_D_6715407
0.7722142,1.0,LA_D_6719481
0.5956353,1.0,LA_D_6739250
0.71732605,1.0,LA_D_6743731
0.6592264,1.0,LA_D_6757219
0.6747149,1.0,LA_D_6768882
0.68672395,1.0,LA_D_6783067
0.67518777,1.0,LA_D_6797077
0.746717,1.0,LA_D_6817962
0.7014861,1.0,LA_D_6843783
0.6548302,1.0,LA_D_6876570
0.71661484,1.0,LA_D_6938333
0.48125514,1.0,LA_D_6997711
0.71154976,1.0,LA_D_7002448
0.7571542,1.0,LA_D_7060794
0.5981944,1.0,LA_D_7068603
0.7568494,1.0,LA_D_7079905
0.5824213,1.0,LA_D_7083743
0.62562203,1.0,LA_D_7096702
0.64795315,1.0,LA_D_7107378
0.6986131,1.0,LA_D_7110350
0.7773144,1.0,LA_D_7112173
0.45994878,1.0,LA_D_7137251
0.4836765,1.0,LA_D_7155130
0.7254899,1.0,LA_D_7160941
0.7375572,1.0,LA_D_7190149
0.75929403,1.0,LA_D_7194318
0.6904973,1.0,LA_D_7195145
0.7600223,1.0,LA_D_7221029
0.71633446,1.0,LA_D_7234853
0.64178777,1.0,LA_D_7236553
0.7065147,1.0,LA_D_7241235
0.7673922,1.0,LA_D_7266503
0.49904484,1.0,LA_D_7274033
0.75094664,1.0,LA_D_7282121
0.7509978,1.0,LA_D_7283042
0.7007318,1.0,LA_D_7301396
0.6323457,1.0,LA_D_7337144
0.7212298,1.0,LA_D_7359279
0.35917222,1.0,LA_D_7364828
0.74720716,1.0,LA_D_7402167
0.6402129,1.0,LA_D_7466534
0.70267993,1.0,LA_D_7469833
0.70643055,1.0,LA_D_7482154
0.7639371,1.0,LA_D_7493771
0.50864726,1.0,LA_D_7522206
0.71415865,1.0,LA_D_7543487
0.76055515,1.0,LA_D_7553595
0.67539287,1.0,LA_D_7553690
0.47463003,1.0,LA_D_7572414
0.74327826,1.0,LA_D_7575804
0.6293626,1.0,LA_D_7601300
0.78579724,1.0,LA_D_7619301
0.6982975,1.0,LA_D_7628765
0.65599227,1.0,LA_D_7641817
0.69299984,1.0,LA_D_7671320
0.6440811,1.0,LA_D_7744640
0.7543522,1.0,LA_D_7745958
0.7687055,1.0,LA_D_7751409
0.7771092,1.0,LA_D_7754254
0.7546799,1.0,LA_D_7766160
0.7775718,1.0,LA_D_7806845
0.7471353,1.0,LA_D_7817451
0.6832619,1.0,LA_D_7848216
0.661987,1.0,LA_D_7865668
0.72779095,1.0,LA_D_7880550
0.63973147,1.0,LA_D_7900417
0.75035673,1.0,LA_D_7944104
0.7034742,1.0,LA_D_7965354
0.74687636,1.0,LA_D_8005673
0.7420065,1.0,LA_D_8008070
0.73277724,1.0,LA_D_8034675
0.7038451,1.0,LA_D_8077746
0.6475268,1.0,LA_D_8086986
0.7144721,1.0,LA_D_8124456
0.700907,1.0,LA_D_8149746
0.7476016,1.0,LA_D_8151843
0.64043975,1.0,LA_D_8155810
0.63037366,1.0,LA_D_8172857
0.78160954,1.0,LA_D_8183663
0.749181,1.0,LA_D_8220630
0.59777063,1.0,LA_D_8344758
0.7640444,1.0,LA_D_8358680
0.55136657,1.0,LA_D_8365140
0.7693579,1.0,LA_D_8373134
0.6679996,1.0,LA_D_8408092
0.7471274,1.0,LA_D_8411257
0.7340653,1.0,LA_D_8412782
0.73479235,1.0,LA_D_8441726
0.7164073,1.0,LA_D_8462223
0.69213295,1.0,LA_D_8466822
0.7579428,1.0,LA_D_8493812
0.5426905,1.0,LA_D_8495778
0.708923,1.0,LA_D_8541558
0.7683954,1.0,LA_D_8569874
0.74445915,1.0,LA_D_8572723
0.699312,1.0,LA_D_8586748
0.71651936,1.0,LA_D_8617975
0.7529079,1.0,LA_D_8651574
0.72168744,1.0,LA_D_8654167
0.64215857,1.0,LA_D_8655579
0.7547804,1.0,LA_D_8686332
0.6198076,1.0,LA_D_8691764
0.7650074,1.0,LA_D_8695868
0.60912824,1.0,LA_D_8714770
0.5973455,1.0,LA_D_8714999
0.5662132,1.0,LA_D_8792415
0.5858489,1.0,LA_D_8793112
0.7180478,1.0,LA_D_8926176
0.37411994,1.0,LA_D_8951929
0.69415265,1.0,LA_D_8975144
0.6771288,1.0,LA_D_9078703
0.684887,1.0,LA_D_9082615
0.72951776,1.0,LA_D_9090962
0.6802554,1.0,LA_D_9120912
0.66892827,1.0,LA_D_9141931
0.75235635,1.0,LA_D_9162826
0.51252514,1.0,LA_D_9214389
0.68261385,1.0,LA_D_9254571
0.7583044,1.0,LA_D_9270459
0.52800083,1.0,LA_D_9283838
0.70146596,1.0,LA_D_9286223
0.73300207,1.0,LA_D_9318537
0.771374,1.0,LA_D_9347029
0.58170164,1.0,LA_D_9350453
0.7522497,1.0,LA_D_9362885
0.7410779,1.0,LA_D_9415159
0.6723441,1.0,LA_D_9479212
0.74750876,1.0,LA_D_9500532
0.7356312,1.0,LA_D_9504776
0.71729815,1.0,LA_D_9508280
0.70899445,1.0,LA_D_9512282
0.49814367,1.0,LA_D_9541853
0.6816896,1.0,LA_D_9554955
0.6590898,1.0,LA_D_9587491
0.7684382,1.0,LA_D_9641664
0.67892915,1.0,LA_D_9656378
0.7014133,1.0,LA_D_9664614
0.6807684,1.0,LA_D_9669521
0.6538322,1.0,LA_D_9702949
0.7381039,1.0,LA_D_9704152
0.53084725,1.0,LA_D_9715643
0.5281919,1.0,LA_D_9785400
0.63071424,1.0,LA_D_9811495
0.7368691,1.0,LA_D_9821568
0.7574955,1.0,LA_D_9844896
0.69855213,1.0,LA_D_9880739
0.6264057,1.0,LA_D_9884237
0.62091184,1.0,LA_D_9954215
0.6123538,1.0,LA_D_9997481
0.4695559,1.0,LA_D_1014313
0.7013855,1.0,LA_D_1024828
0.105262674,1.0,LA_D_1042957
0.42337975,1.0,LA_D_1071755
0.59046304,1.0,LA_D_1077260
0.36329967,1.0,LA_D_1099918
0.4292589,1.0,LA_D_1116049
0.4476696,1.0,LA_D_1126375
0.50118,1.0,LA_D_1127824
-0.12938319,1.0,LA_D_1132441
0.57042396,1.0,LA_D_1180208
0.68850243,1.0,LA_D_1204522
0.48718157,1.0,LA_D_1207010
0.34690222,1.0,LA_D_1233437
0.42649388,1.0,LA_D_1240926
0.5905709,1.0,LA_D_1251239
0.6485832,1.0,LA_D_1267409
0.21337754,1.0,LA_D_1285082
0.20243736,1.0,LA_D_1352376
0.51255006,1.0,LA_D_1384883
0.541052,1.0,LA_D_1426626
0.531626,1.0,LA_D_1434059
0.604231,1.0,LA_D_1441868
0.16536716,1.0,LA_D_1452163
0.49415773,1.0,LA_D_1500944
0.29559088,1.0,LA_D_1512410
0.133359,1.0,LA_D_1513571
0.50495976,1.0,LA_D_1518705
0.56538284,1.0,LA_D_1535257
0.6063064,1.0,LA_D_1553232
0.21145003,1.0,LA_D_1553263
-0.0036360323,1.0,LA_D_1569272
0.5288102,1.0,LA_D_1575988
0.552951,1.0,LA_D_1579120
0.5764591,1.0,LA_D_1601204
0.3717342,1.0,LA_D_1638191
0.64167166,1.0,LA_D_1638389
0.63368917,1.0,LA_D_1670814
0.24884355,1.0,LA_D_1751935
0.19449796,1.0,LA_D_1759072
0.43581718,1.0,LA_D_1809228
0.29037866,1.0,LA_D_1812790
0.42192632,1.0,LA_D_1861177
0.3416074,1.0,LA_D_1978644
0.59704244,1.0,LA_D_1987685
0.41982287,1.0,LA_D_2024850
0.6281713,1.0,LA_D_2043551
0.50751823,1.0,LA_D_2043751
0.5471592,1.0,LA_D_2057469
0.6241377,1.0,LA_D_2058715
0.68022907,1.0,LA_D_2081076
0.38551813,1.0,LA_D_2085107
0.15963195,1.0,LA_D_2095161
0.5122235,1.0,LA_D_2119575
0.597211,1.0,LA_D_2155597
0.6275928,1.0,LA_D_2156358
0.105436355,1.0,LA_D_2177130
0.28756213,1.0,LA_D_2180081
-0.24541035,1.0,LA_D_2187146
0.3740979,1.0,LA_D_2218719
0.2307818,1.0,LA_D_2224413
0.6428447,1.0,LA_D_2281393
0.21283832,1.0,LA_D_2287659
0.1610061,1.0,LA_D_2288437
0.5259547,1.0,LA_D_2291030
0.44831508,1.0,LA_D_2320491
0.63069105,1.0,LA_D_2381849
0.34833887,1.0,LA_D_2393251
0.49444747,1.0,LA_D_2419226
0.7389039,1.0,LA_D_2428132
-0.003573835,1.0,LA_D_2464440
0.5092942,1.0,LA_D_2503748
0.47018218,1.0,LA_D_2519550
0.21034136,1.0,LA_D_2531153
0.52955556,1.0,LA_D_2534355
0.20823744,1.0,LA_D_2691767
0.62232614,1.0,LA_D_2694236
-0.12543066,1.0,LA_D_2710357
0.5960785,1.0,LA_D_2762751
0.53867686,1.0,LA_D_2808783
0.5662036,1.0,LA_D_2818034
0.45431164,1.0,LA_D_2869657
0.6413106,1.0,LA_D_2903866
0.09100214,1.0,LA_D_2939027
0.16551867,1.0,LA_D_2943864
0.5652695,1.0,LA_D_2950963
0.66902196,1.0,LA_D_2959991
0.73116195,1.0,LA_D_2973320
0.5453691,1.0,LA_D_2976593
0.50917345,1.0,LA_D_2999920
0.36013848,1.0,LA_D_3053759
0.7543751,1.0,LA_D_3055355
0.7012719,1.0,LA_D_3061231
0.447604,1.0,LA_D_3165119
0.42225683,1.0,LA_D_3192893
0.5809821,1.0,LA_D_3249889
0.106972694,1.0,LA_D_3260017
0.53919655,1.0,LA_D_3262004
0.4519769,1.0,LA_D_3275650
0.39231884,1.0,LA_D_3280997
0.36125025,1.0,LA_D_3297516
0.16004752,1.0,LA_D_3297875
-0.063051775,1.0,LA_D_3324145
0.6641072,1.0,LA_D_3330227
0.1684462,1.0,LA_D_3332389
0.55633545,1.0,LA_D_3397300
0.60992086,1.0,LA_D_3408868
0.08160436,1.0,LA_D_3424132
0.57185394,1.0,LA_D_3446499
0.50831574,1.0,LA_D_3449245
0.21403049,1.0,LA_D_3453122
0.4524389,1.0,LA_D_3475079
0.5145164,1.0,LA_D_3480390
0.115294136,1.0,LA_D_3514423
0.5343516,1.0,LA_D_3562518
0.075429566,1.0,LA_D_3595306
0.63427305,1.0,LA_D_3626249
0.5868613,1.0,LA_D_3630332
0.31261492,1.0,LA_D_3632818
0.38210845,1.0,LA_D_3645061
0.60220146,1.0,LA_D_3656100
0.2570309,1.0,LA_D_3662597
0.25361922,1.0,LA_D_3690818
0.43750736,1.0,LA_D_3695181
0.027544066,1.0,LA_D_3701347
0.61219746,1.0,LA_D_3706611
0.5821368,1.0,LA_D_3708066
0.3985709,1.0,LA_D_3715432
0.6040803,1.0,LA_D_3716647
0.38080773,1.0,LA_D_3761840
0.3837464,1.0,LA_D_3768134
0.724544,1.0,LA_D_3803199
0.28586066,1.0,LA_D_3809615
0.21200922,1.0,LA_D_3845345
0.5817299,1.0,LA_D_3859553
0.10638349,1.0,LA_D_3866706
0.09156713,1.0,LA_D_3901587
0.53623235,1.0,LA_D_3903524
0.5069866,1.0,LA_D_3928545
-0.028127022,1.0,LA_D_3945330
0.192641,1.0,LA_D_3977795
0.07261009,1.0,LA_D_3991143
0.19079125,1.0,LA_D_4022595
0.38430303,1.0,LA_D_4047883
-0.2220093,1.0,LA_D_4052518
0.24442455,1.0,LA_D_4073912
0.5323311,1.0,LA_D_4118240
0.31164706,1.0,LA_D_4134557
0.007722903,1.0,LA_D_4140180
0.5550904,1.0,LA_D_4195410
0.64428234,1.0,LA_D_4195724
0.2569571,1.0,LA_D_4230421
0.38490832,1.0,LA_D_4249396
0.47689617,1.0,LA_D_4277404
0.6169376,1.0,LA_D_4344378
0.58046716,1.0,LA_D_4350681
0.5874446,1.0,LA_D_4362776
0.06134267,1.0,LA_D_4382023
0.7236573,1.0,LA_D_4418208
0.6169032,1.0,LA_D_4427787
0.63963866,1.0,LA_D_4429694
0.42468888,1.0,LA_D_4495277
0.0763998,1.0,LA_D_4546830
-0.123872854,1.0,LA_D_4548869
0.31453982,1.0,LA_D_4581852
0.6546171,1.0,LA_D_4582489
0.55215454,1.0,LA_D_4651240
0.30021298,1.0,LA_D_4663597
0.23101048,1.0,LA_D_4727007
0.56193244,1.0,LA_D_4813632
-0.011794686,1.0,LA_D_4827346
0.3090787,1.0,LA_D_4830689
0.37605667,1.0,LA_D_4857310
0.6381361,1.0,LA_D_4862951
0.30416608,1.0,LA_D_4882559
0.37159455,1.0,LA_D_4886495
0.4793113,1.0,LA_D_4894867
0.21496823,1.0,LA_D_4904445
0.526813,1.0,LA_D_4909424
0.49693334,1.0,LA_D_4929736
0.20279342,1.0,LA_D_4954650
0.3179074,1.0,LA_D_4958419
0.13939555,1.0,LA_D_4977848
0.6480397,1.0,LA_D_5005076
0.39732158,1.0,LA_D_5020488
0.40685257,1.0,LA_D_5023157
0.5190281,1.0,LA_D_5025305
0.52980983,1.0,LA_D_5031733
0.1928402,1.0,LA_D_5051294
0.48813963,1.0,LA_D_5055459
0.22557227,1.0,LA_D_5067672
0.27176285,1.0,LA_D_5071522
0.3780686,1.0,LA_D_5082183
0.6138096,1.0,LA_D_5155475
0.53564024,1.0,LA_D_5211419
0.5531435,1.0,LA_D_5227264
0.33537674,1.0,LA_D_5265620
0.75102997,1.0,LA_D_5307657
0.5396138,1.0,LA_D_5324080
0.2643273,1.0,LA_D_5343035
0.00497422,1.0,LA_D_5351581
0.22998089,1.0,LA_D_5375653
0.5104915,1.0,LA_D_5419690
0.67647517,1.0,LA_D_5435775
-0.04053406,1.0,LA_D_5449144
0.38071504,1.0,LA_D_5456397
0.557256,1.0,LA_D_5486499
0.37577474,1.0,LA_D_5499548
0.08921225,1.0,LA_D_5511906
0.4687329,1.0,LA_D_5556334
0.1829767,1.0,LA_D_5559484
0.52771556,1.0,LA_D_5572135
0.518029,1.0,LA_D_5597462
0.49217787,1.0,LA_D_5620876
-0.16401005,1.0,LA_D_5690035
0.4942636,1.0,LA_D_5695216
0.3257907,1.0,LA_D_5731634
0.13065495,1.0,LA_D_5746299
0.5433387,1.0,LA_D_5762971
0.26427203,1.0,LA_D_5771020
0.42508233,1.0,LA_D_5798354
0.4948591,1.0,LA_D_5813802
0.44920993,1.0,LA_D_5820162
0.3895392,1.0,LA_D_5877103
0.35375333,1.0,LA_D_5886006
0.19134112,1.0,LA_D_5893528
0.5085938,1.0,LA_D_5900571
0.46084204,1.0,LA_D_5922624
0.24890324,1.0,LA_D_5980821
0.29478964,1.0,LA_D_5981504
0.26622146,1.0,LA_D_5991239
0.5909474,1.0,LA_D_5992391
0.6606136,1.0,LA_D_6051390
0.60880053,1.0,LA_D_6055777
0.41787347,1.0,LA_D_6103075
0.66858244,1.0,LA_D_6148702
0.2793249,1.0,LA_D_6183192
0.33913696,1.0,LA_D_6224665
0.432935,1.0,LA_D_6248846
0.02915534,1.0,LA_D_6320069
0.28085402,1.0,LA_D_6325752
0.42730147,1.0,LA_D_6338202
0.62009144,1.0,LA_D_6385051
0.57535213,1.0,LA_D_6431598
0.7556341,1.0,LA_D_6434621
0.4925748,1.0,LA_D_6435873
0.5058559,1.0,LA_D_6455523
0.5605723,1.0,LA_D_6459893
0.44197768,1.0,LA_D_6507332
0.4498706,1.0,LA_D_6576867
0.41219646,1.0,LA_D_6579123
0.39398208,1.0,LA_D_6590293
0.58649,1.0,LA_D_6608085
0.4615428,1.0,LA_D_6627826
0.6691416,1.0,LA_D_6639256
0.65227544,1.0,LA_D_6671110
0.34078166,1.0,LA_D_6711995
0.07420241,1.0,LA_D_6736176
0.53215736,1.0,LA_D_6738030
0.22484393,1.0,LA_D_6739491
0.7029226,1.0,LA_D_6761882
0.49400494,1.0,LA_D_6770341
0.13867326,1.0,LA_D_6787159
0.35652453,1.0,LA_D_6794211
0.2974894,1.0,LA_D_6843214
0.73663914,1.0,LA_D_6905996
0.30492726,1.0,LA_D_6934686
0.5403301,1.0,LA_D_6972399
0.65116656,1.0,LA_D_6980039
0.30969018,1.0,LA_D_6989900
0.27126297,1.0,LA_D_7000460
0.6246219,1.0,LA_D_7020889
0.5768777,1.0,LA_D_7055163
0.4267111,1.0,LA_D_7065907
0.48509622,1.0,LA_D_7086011
-0.13201913,1.0,LA_D_7106954
0.27030778,1.0,LA_D_7165290
0.5085257,1.0,LA_D_7212013
0.46738687,1.0,LA_D_7213976
8.177757e-05,1.0,LA_D_7241320
0.2562906,1.0,LA_D_7244084
0.46532834,1.0,LA_D_7251773
0.73466563,1.0,LA_D_7263049
0.6266314,1.0,LA_D_7274110
0.36357588,1.0,LA_D_7339211
-0.13522169,1.0,LA_D_7347960
0.12206904,1.0,LA_D_7353591
0.40409723,1.0,LA_D_7364593
0.62420386,1.0,LA_D_7364715
0.6276296,1.0,LA_D_7364775
0.37999892,1.0,LA_D_7371799
0.5226104,1.0,LA_D_7379658
0.47341514,1.0,LA_D_7436563
0.52258337,1.0,LA_D_7455901
0.19684836,1.0,LA_D_7466193
0.2829904,1.0,LA_D_7469644
-0.01032012,1.0,LA_D_7473314
0.39400148,1.0,LA_D_7501739
0.0406546,1.0,LA_D_7510281
0.2996505,1.0,LA_D_7546063
0.5201329,1.0,LA_D_7549490
0.50249416,1.0,LA_D_7559634
0.21519619,1.0,LA_D_7561273
0.37522787,1.0,LA_D_7568100
0.64465415,1.0,LA_D_7568924
0.6160003,1.0,LA_D_7584539
0.5330858,1.0,LA_D_7588309
0.49625903,1.0,LA_D_7589575
0.6285207,1.0,LA_D_7604149
0.6761004,1.0,LA_D_7612335
0.32578924,1.0,LA_D_7616407
0.35592604,1.0,LA_D_7618104
0.52564985,1.0,LA_D_7624614
0.63642204,1.0,LA_D_7641129
0.39579022,1.0,LA_D_7679409
0.47980553,1.0,LA_D_7688209
0.64029,1.0,LA_D_7736821
0.48953122,1.0,LA_D_7747325
0.5380913,1.0,LA_D_7763773
0.28739625,1.0,LA_D_7777990
0.48939854,1.0,LA_D_7789669
0.6617609,1.0,LA_D_7826586
0.7028707,1.0,LA_D_7867247
0.31596556,1.0,LA_D_7878571
0.4222648,1.0,LA_D_7883693
0.31979966,1.0,LA_D_7896038
0.68160033,1.0,LA_D_7916660
0.63082594,1.0,LA_D_7975929
0.38289034,1.0,LA_D_8019844
0.10816933,1.0,LA_D_8021684
0.6523082,1.0,LA_D_8066851
0.6522782,1.0,LA_D_8067296
0.6272763,1.0,LA_D_8145707
0.17989823,1.0,LA_D_8166206
0.59064543,1.0,LA_D_8189800
0.5894332,1.0,LA_D_8223907
0.14864536,1.0,LA_D_8377721
0.6095798,1.0,LA_D_8381732
0.45640942,1.0,LA_D_8397584
0.36761528,1.0,LA_D_8400151
0.088714354,1.0,LA_D_8404786
0.331652,1.0,LA_D_8407994
0.5019666,1.0,LA_D_8425598
0.7433126,1.0,LA_D_8441455
0.58090687,1.0,LA_D_8444582
0.45170435,1.0,LA_D_8451983
0.41301703,1.0,LA_D_8453906
0.6335413,1.0,LA_D_8455038
0.2857365,1.0,LA_D_8512431
0.35290846,1.0,LA_D_8539909
-0.10241885,1.0,LA_D_8607868
0.6247852,1.0,LA_D_8630547
0.2105974,1.0,LA_D_8746689
0.034285743,1.0,LA_D_8748091
0.53020453,1.0,LA_D_8803755
0.46613222,1.0,LA_D_8834933
0.30623037,1.0,LA_D_8835410
0.16401407,1.0,LA_D_8971479
0.701714,1.0,LA_D_9009537
0.32015598,1.0,LA_D_9020983
0.6763338,1.0,LA_D_9063327
0.37295443,1.0,LA_D_9076043
0.5167233,1.0,LA_D_9097623
0.54476625,1.0,LA_D_9111668
0.45623782,1.0,LA_D_9119517
0.4815938,1.0,LA_D_9125753
0.50444466,1.0,LA_D_9139002
0.43398365,1.0,LA_D_9154330
0.5743011,1.0,LA_D_9221112
0.64876,1.0,LA_D_9235965
0.355506,1.0,LA_D_9264463
0.5320786,1.0,LA_D_9266794
0.5140877,1.0,LA_D_9274003
0.6464054,1.0,LA_D_9309838
0.56464887,1.0,LA_D_9310754
0.6240661,1.0,LA_D_9310915
0.14321038,1.0,LA_D_9320646
0.33317158,1.0,LA_D_9337409
0.3967721,1.0,LA_D_9345795
0.108288504,1.0,LA_D_9350724
0.67029285,1.0,LA_D_9370379
0.5071157,1.0,LA_D_9390364
0.50932956,1.0,LA_D_9397192
0.52632236,1.0,LA_D_9404750
0.31601655,1.0,LA_D_9432782
0.19730353,1.0,LA_D_9450813
0.51239717,1.0,LA_D_9482843
0.31527102,1.0,LA_D_9516319
0.5541641,1.0,LA_D_9559812
0.45938987,1.0,LA_D_9566212
0.47578865,1.0,LA_D_9575353
0.45350784,1.0,LA_D_9577784
0.5169276,1.0,LA_D_9581568
0.35290924,1.0,LA_D_9592014
0.61463195,1.0,LA_D_9609696
0.26029932,1.0,LA_D_9620080
0.2048401,1.0,LA_D_9626019
0.46174592,1.0,LA_D_9644765
0.4369985,1.0,LA_D_9659478
0.3245496,1.0,LA_D_9683064
0.44380414,1.0,LA_D_9707162
0.25435632,1.0,LA_D_9750571
0.6476643,1.0,LA_D_9786256
0.39055598,1.0,LA_D_9796040
0.45179757,1.0,LA_D_9796666
0.59258795,1.0,LA_D_9813329
0.64658153,1.0,LA_D_9842978
0.45417646,1.0,LA_D_9852879
0.47370476,1.0,LA_D_9872744
0.31136325,1.0,LA_D_9904937
0.17065875,1.0,LA_D_9935871
0.41414872,1.0,LA_D_9947633
0.3692487,1.0,LA_D_9974425
0.3419027,1.0,LA_D_9987214
0.6974897,1.0,LA_D_1006800
0.6464469,1.0,LA_D_1012014
0.7222668,1.0,LA_D_1023711
0.6899276,1.0,LA_D_1025449
0.57515657,1.0,LA_D_1035630
0.5557192,1.0,LA_D_1079849
0.5740651,1.0,LA_D_1108554
0.5296777,1.0,LA_D_1130654
0.66864425,1.0,LA_D_1145380
0.6777118,1.0,LA_D_1208021
0.7242081,1.0,LA_D_1209033
0.7496105,1.0,LA_D_1217334
0.6849208,1.0,LA_D_1269105
0.70808077,1.0,LA_D_1274877
0.3246544,1.0,LA_D_1279846
0.60729086,1.0,LA_D_1292057
0.58770263,1.0,LA_D_1320213
0.57070607,1.0,LA_D_1348965
0.53577906,1.0,LA_D_1366945
0.64108026,1.0,LA_D_1436550
0.64871377,1.0,LA_D_1501900
0.70544064,1.0,LA_D_1522057
0.6484406,1.0,LA_D_1523950
0.71407723,1.0,LA_D_1546505
0.61814123,1.0,LA_D_1548926
0.63611364,1.0,LA_D_1611094
0.64299273,1.0,LA_D_1611432
0.6373006,1.0,LA_D_1646348
0.6886822,1.0,LA_D_1648315
0.6528324,1.0,LA_D_1750429
0.519328,1.0,LA_D_1797066
0.69825685,1.0,LA_D_1807177
0.4996651,1.0,LA_D_1832856
0.67908776,1.0,LA_D_1842604
0.67586493,1.0,LA_D_1844790
0.5637992,1.0,LA_D_1847022
0.6632601,1.0,LA_D_1865058
0.74584734,1.0,LA_D_1872889
0.6274628,1.0,LA_D_1902802
0.6334989,1.0,LA_D_1919402
0.19497809,1.0,LA_D_1922687
0.5454782,1.0,LA_D_1930419
0.6327473,1.0,LA_D_1935485
0.61051524,1.0,LA_D_1992558
0.6107985,1.0,LA_D_2007592
0.72601044,1.0,LA_D_2019701
0.6344642,1.0,LA_D_2020826
0.59767187,1.0,LA_D_2047629
0.5935261,1.0,LA_D_2097708
0.6726846,1.0,LA_D_2139474
0.69252396,1.0,LA_D_2151504
0.66844654,1.0,LA_D_2152857
0.7520889,1.0,LA_D_2183722
0.7352843,1.0,LA_D_2186964
0.6207418,1.0,LA_D_2188096
0.64244926,1.0,LA_D_2222274
0.58577263,1.0,LA_D_2268116
0.6977755,1.0,LA_D_2319550
0.6988859,1.0,LA_D_2322438
0.51565015,1.0,LA_D_2348890
0.776119,1.0,LA_D_2352067
0.5949649,1.0,LA_D_2423661
0.42734483,1.0,LA_D_2448863
0.7447299,1.0,LA_D_2450840
0.73665917,1.0,LA_D_2465175
0.6416799,1.0,LA_D_2478813
0.642449,1.0,LA_D_2487709
0.59665066,1.0,LA_D_2505463
0.55541164,1.0,LA_D_2510943
