scores,labels,files
0.9767402,1.0,LA_D_8922428
0.97332823,1.0,LA_D_8991753
0.9821208,1.0,LA_D_9039340
0.9871335,1.0,LA_D_9051356
0.9579384,1.0,LA_D_9072602
0.9616754,1.0,LA_D_9109666
0.9220034,1.0,LA_D_9112845
0.98953736,1.0,LA_D_9134485
0.9558556,1.0,LA_D_9173760
0.9957153,1.0,LA_D_9191160
0.98649883,1.0,LA_D_9207502
0.97693527,1.0,LA_D_9219265
0.99061334,1.0,LA_D_9264205
0.9821018,1.0,LA_D_9264408
0.86312914,1.0,LA_D_9314069
0.9771945,1.0,LA_D_9351540
0.986201,1.0,LA_D_9362624
0.9919742,1.0,LA_D_9369162
0.9820648,1.0,LA_D_9429683
0.97229475,1.0,LA_D_9457616
0.9260682,1.0,LA_D_9504862
0.9888248,1.0,LA_D_9529199
0.99470323,1.0,LA_D_9549420
0.98517495,1.0,LA_D_9597218
0.98947024,1.0,LA_D_9623958
0.9880679,1.0,LA_D_9649342
0.9866816,1.0,LA_D_9658574
0.9790323,1.0,LA_D_9689602
0.9905053,1.0,LA_D_9708909
0.99664956,1.0,LA_D_9722220
0.9661976,1.0,LA_D_9728978
0.9852883,1.0,LA_D_9902912
0.9866959,1.0,LA_D_9903321
0.98503566,1.0,LA_D_9912829
0.9838014,1.0,LA_D_9924653
0.9913702,1.0,LA_D_9928428
0.9920946,1.0,LA_D_9930304
0.98570096,1.0,LA_D_9965502
0.9910262,1.0,LA_D_9977384
0.972974,1.0,LA_D_1025927
0.9877136,1.0,LA_D_1070779
0.98646784,1.0,LA_D_1088370
0.95987654,1.0,LA_D_1091308
0.98988765,1.0,LA_D_1105378
0.99514633,1.0,LA_D_1111626
0.99485177,1.0,LA_D_1114144
0.9563908,1.0,LA_D_1150161
0.9944159,1.0,LA_D_1165345
0.9953957,1.0,LA_D_1168433
0.99164784,1.0,LA_D_1195197
0.9949462,1.0,LA_D_1197810
0.9642046,1.0,LA_D_1274077
0.99431384,1.0,LA_D_1296374
0.9886951,1.0,LA_D_1354354
0.99444157,1.0,LA_D_1514602
0.98963505,1.0,LA_D_1519429
0.9517666,1.0,LA_D_1548278
0.9583032,1.0,LA_D_1677846
0.9860449,1.0,LA_D_1683013
0.8980378,1.0,LA_D_1725978
0.995928,1.0,LA_D_1776073
0.9714091,1.0,LA_D_1848103
0.9808365,1.0,LA_D_1886400
0.9918988,1.0,LA_D_2016158
0.99637246,1.0,LA_D_2064757
0.9808115,1.0,LA_D_2101345
0.98517597,1.0,LA_D_2115009
0.932786,1.0,LA_D_2118489
0.99331987,1.0,LA_D_2161752
0.98821056,1.0,LA_D_2177055
0.994978,1.0,LA_D_2197132
0.99406,1.0,LA_D_2239594
0.9935841,1.0,LA_D_2270025
0.99658656,1.0,LA_D_2314822
0.9809488,1.0,LA_D_2325645
0.9655524,1.0,LA_D_2350572
0.98656034,1.0,LA_D_2361735
0.9083334,1.0,LA_D_2369381
0.9544739,1.0,LA_D_2385054
0.9961784,1.0,LA_D_2399485
0.98990506,1.0,LA_D_2430078
0.970578,1.0,LA_D_2444810
0.9805573,1.0,LA_D_2449761
0.996219,1.0,LA_D_2473428
0.91386765,1.0,LA_D_2482996
0.9557293,1.0,LA_D_2494496
0.9936759,1.0,LA_D_2499979
0.98086274,1.0,LA_D_2502418
0.99498427,1.0,LA_D_2513024
0.9574282,1.0,LA_D_2545209
0.9899968,1.0,LA_D_2559493
0.97129864,1.0,LA_D_2561400
0.9720847,1.0,LA_D_2615945
0.991368,1.0,LA_D_2689404
0.99426913,1.0,LA_D_2696306
0.9459703,1.0,LA_D_2701856
0.9944818,1.0,LA_D_2709995
0.99270105,1.0,LA_D_2715241
0.9918098,1.0,LA_D_2738222
0.9693783,1.0,LA_D_2757833
0.99016845,1.0,LA_D_2837325
0.9854998,1.0,LA_D_2860670
0.9932412,1.0,LA_D_2872772
0.9972752,1.0,LA_D_2990459
0.99231356,1.0,LA_D_3051445
0.98550975,1.0,LA_D_3065174
0.9825233,1.0,LA_D_3085915
0.9651508,1.0,LA_D_3087575
0.9714225,1.0,LA_D_3087814
0.9442593,1.0,LA_D_3146791
0.9394139,1.0,LA_D_3182064
0.99133223,1.0,LA_D_3184170
0.9599981,1.0,LA_D_3188234
0.9887645,1.0,LA_D_3207833
0.988462,1.0,LA_D_3305165
0.9936034,1.0,LA_D_3329999
0.98570794,1.0,LA_D_3387937
0.99283934,1.0,LA_D_3453232
0.98543024,1.0,LA_D_3529673
0.98684084,1.0,LA_D_3554651
0.9840067,1.0,LA_D_3555349
0.98443687,1.0,LA_D_3580620
0.9938112,1.0,LA_D_3666430
0.9866062,1.0,LA_D_3689048
0.96655846,1.0,LA_D_3694012
0.9794332,1.0,LA_D_3725212
0.9804782,1.0,LA_D_3738196
0.9939744,1.0,LA_D_3751233
0.9925027,1.0,LA_D_3775288
0.99443036,1.0,LA_D_3792583
0.9929067,1.0,LA_D_3795890
0.9956489,1.0,LA_D_3813018
0.99126387,1.0,LA_D_3862599
0.9915109,1.0,LA_D_3884845
0.93070674,1.0,LA_D_3921032
0.99278355,1.0,LA_D_3942424
0.97407925,1.0,LA_D_3991910
0.7971307,1.0,LA_D_4026006
0.9798466,1.0,LA_D_4061704
0.98868036,1.0,LA_D_4122895
0.9914726,1.0,LA_D_4148951
0.76053107,1.0,LA_D_4213958
0.98440766,1.0,LA_D_4254213
0.9724531,1.0,LA_D_4254629
0.9959895,1.0,LA_D_4265541
0.9920832,1.0,LA_D_4308561
0.9946524,1.0,LA_D_4309636
0.9887439,1.0,LA_D_4338918
0.9492217,1.0,LA_D_4344561
0.99106944,1.0,LA_D_4388836
0.9953412,1.0,LA_D_4397256
0.9573516,1.0,LA_D_4441414
0.9919968,1.0,LA_D_4442289
0.99144566,1.0,LA_D_4530557
0.9470661,1.0,LA_D_4543139
0.9971711,1.0,LA_D_4547626
0.94178396,1.0,LA_D_4591057
0.9829899,1.0,LA_D_4698607
0.9927678,1.0,LA_D_4725187
0.98287624,1.0,LA_D_4737267
0.95334226,1.0,LA_D_4859938
0.98102266,1.0,LA_D_4860228
0.9944436,1.0,LA_D_4900313
0.9841561,1.0,LA_D_4952907
0.9894907,1.0,LA_D_4961829
0.94506747,1.0,LA_D_4966175
0.9429715,1.0,LA_D_4993211
0.9798164,1.0,LA_D_5046909
0.9675895,1.0,LA_D_5052184
0.9703984,1.0,LA_D_5058489
0.9761613,1.0,LA_D_5076123
0.99432373,1.0,LA_D_5077681
0.98895395,1.0,LA_D_5126998
0.99315506,1.0,LA_D_5147912
0.991859,1.0,LA_D_5216508
0.99457425,1.0,LA_D_5216823
0.99520844,1.0,LA_D_5265768
0.96561515,1.0,LA_D_5271956
0.99670047,1.0,LA_D_5276027
0.98486495,1.0,LA_D_5357932
0.97439814,1.0,LA_D_5437115
0.98862654,1.0,LA_D_5456457
0.99337715,1.0,LA_D_5485139
0.9939924,1.0,LA_D_5486734
0.9224509,1.0,LA_D_5498432
0.96568453,1.0,LA_D_5502789
0.98982507,1.0,LA_D_5548039
0.9746595,1.0,LA_D_5553386
0.9652314,1.0,LA_D_5607232
0.9862751,1.0,LA_D_5683175
0.9924374,1.0,LA_D_5704173
0.991471,1.0,LA_D_5751531
0.9962739,1.0,LA_D_5849620
0.99310523,1.0,LA_D_5853595
0.9923614,1.0,LA_D_5858013
0.9923113,1.0,LA_D_5918268
0.9761776,1.0,LA_D_5918480
0.9905137,1.0,LA_D_5934239
0.9932423,1.0,LA_D_5940340
0.99210656,1.0,LA_D_5952895
0.9546723,1.0,LA_D_5991891
0.98852825,1.0,LA_D_6009636
0.9909288,1.0,LA_D_6035108
0.99602073,1.0,LA_D_6087781
0.98999256,1.0,LA_D_6124472
0.9920975,1.0,LA_D_6165551
0.98614895,1.0,LA_D_6180201
0.98570156,1.0,LA_D_6253995
0.99660134,1.0,LA_D_6271904
0.9902227,1.0,LA_D_6322470
0.9933211,1.0,LA_D_6363189
0.9915058,1.0,LA_D_6365603
0.9854816,1.0,LA_D_6379749
0.9782697,1.0,LA_D_6423611
0.9843879,1.0,LA_D_6424276
0.98657286,1.0,LA_D_6435266
0.98408127,1.0,LA_D_6463589
0.98870426,1.0,LA_D_6474870
0.9874263,1.0,LA_D_6606839
0.9821733,1.0,LA_D_6633566
0.950683,1.0,LA_D_6642678
0.96607035,1.0,LA_D_6666182
0.99069595,1.0,LA_D_6707722
0.98543346,1.0,LA_D_6813740
0.9865823,1.0,LA_D_6859973
0.9712442,1.0,LA_D_6948552
0.9835384,1.0,LA_D_6962147
0.94545245,1.0,LA_D_6978904
0.99537694,1.0,LA_D_7043976
0.9938046,1.0,LA_D_7067028
0.9101504,1.0,LA_D_7100242
0.9937459,1.0,LA_D_7120318
0.99485105,1.0,LA_D_7135654
0.9956886,1.0,LA_D_7170139
0.829029,1.0,LA_D_7189435
0.98432714,1.0,LA_D_7193344
0.9908991,1.0,LA_D_7228303
0.98836446,1.0,LA_D_7256748
0.98292243,1.0,LA_D_7298589
0.98500234,1.0,LA_D_7299439
0.98764765,1.0,LA_D_7325586
0.9545405,1.0,LA_D_7355604
0.97952354,1.0,LA_D_7360950
0.9932079,1.0,LA_D_7402503
0.96951395,1.0,LA_D_7411256
0.7216022,1.0,LA_D_7430939
0.95281714,1.0,LA_D_7436720
0.9890688,1.0,LA_D_7469397
0.7935179,1.0,LA_D_7487831
0.98947877,1.0,LA_D_7501132
0.9591635,1.0,LA_D_7529532
0.9611203,1.0,LA_D_7575803
0.9919254,1.0,LA_D_7620039
0.95453626,1.0,LA_D_7628615
0.97200304,1.0,LA_D_7652023
0.992246,1.0,LA_D_7664721
0.95647454,1.0,LA_D_7672778
0.9934982,1.0,LA_D_7720647
0.995481,1.0,LA_D_7738175
0.99281436,1.0,LA_D_7742793
0.9866361,1.0,LA_D_7794367
0.9908048,1.0,LA_D_7794776
0.99444526,1.0,LA_D_7834454
0.9721308,1.0,LA_D_7874436
0.9894254,1.0,LA_D_7877117
0.97683936,1.0,LA_D_7882779
0.919127,1.0,LA_D_7901691
0.99220943,1.0,LA_D_7957664
0.9390316,1.0,LA_D_7964973
0.9853124,1.0,LA_D_7990145
0.9876781,1.0,LA_D_8008446
0.9931253,1.0,LA_D_8012683
0.99497414,1.0,LA_D_8022264
0.98969907,1.0,LA_D_8038151
0.9792564,1.0,LA_D_8043094
0.97863674,1.0,LA_D_8069736
0.9131376,1.0,LA_D_8076952
0.9509826,1.0,LA_D_8088423
0.98588574,1.0,LA_D_8113627
0.97554433,1.0,LA_D_8126699
0.9926335,1.0,LA_D_8155157
0.97482103,1.0,LA_D_8229090
0.94489557,1.0,LA_D_8259778
0.93568105,1.0,LA_D_8259798
0.99102634,1.0,LA_D_8260717
0.9970673,1.0,LA_D_8284400
0.99325037,1.0,LA_D_8382417
0.9925251,1.0,LA_D_8389167
0.98708576,1.0,LA_D_8407147
0.9857987,1.0,LA_D_8407252
0.99434316,1.0,LA_D_8440240
0.99493545,1.0,LA_D_8459341
0.992011,1.0,LA_D_8470242
0.99273586,1.0,LA_D_8486261
0.98494905,1.0,LA_D_8508542
0.99303716,1.0,LA_D_8516649
0.972823,1.0,LA_D_8537694
0.95108026,1.0,LA_D_8557721
0.9578299,1.0,LA_D_8576711
0.99126714,1.0,LA_D_8609765
0.98907834,1.0,LA_D_8668147
0.97644967,1.0,LA_D_8713999
0.986099,1.0,LA_D_8724573
0.9833512,1.0,LA_D_8791416
0.9901821,1.0,LA_D_8840275
0.9180946,1.0,LA_D_8850840
0.9941782,1.0,LA_D_8866986
0.9616218,1.0,LA_D_8890967
0.94901365,1.0,LA_D_8911190
0.98908895,1.0,LA_D_9044209
0.9816082,1.0,LA_D_9120091
0.9906867,1.0,LA_D_9121380
0.9956052,1.0,LA_D_9125336
0.9608812,1.0,LA_D_9196227
0.9819619,1.0,LA_D_9197432
0.9941626,1.0,LA_D_9235322
0.89947486,1.0,LA_D_9238626
0.98943806,1.0,LA_D_9288877
0.9945866,1.0,LA_D_9304694
0.9762379,1.0,LA_D_9326060
0.9899136,1.0,LA_D_9348134
0.9941374,1.0,LA_D_9372553
0.9857488,1.0,LA_D_9399909
0.97609574,1.0,LA_D_9419011
0.76033247,1.0,LA_D_9428145
0.99198794,1.0,LA_D_9462541
0.9737862,1.0,LA_D_9507060
0.9963102,1.0,LA_D_9535689
0.97571486,1.0,LA_D_9538442
0.94156057,1.0,LA_D_9553419
0.9944754,1.0,LA_D_9642966
0.98851573,1.0,LA_D_9660901
0.93154436,1.0,LA_D_9731600
0.98968995,1.0,LA_D_9751873
0.9956815,1.0,LA_D_9758752
0.97822315,1.0,LA_D_9763964
0.98567814,1.0,LA_D_9769587
0.93197507,1.0,LA_D_9779377
0.98743165,1.0,LA_D_9781045
0.96751726,1.0,LA_D_9805942
0.95883954,1.0,LA_D_9818011
0.96401846,1.0,LA_D_9880830
0.98086196,1.0,LA_D_9887916
0.90175843,1.0,LA_D_9888937
0.9617992,1.0,LA_D_9918902
0.98958963,1.0,LA_D_9958640
0.99094135,1.0,LA_D_9978941
0.99690586,1.0,LA_D_1002200
0.8451186,1.0,LA_D_1007830
0.9981741,1.0,LA_D_1025756
0.99758995,1.0,LA_D_1063772
0.9949058,1.0,LA_D_1067946
0.99763024,1.0,LA_D_1110070
0.9941474,1.0,LA_D_1131210
0.9927328,1.0,LA_D_1135642
0.9981559,1.0,LA_D_1297929
0.9977617,1.0,LA_D_1302448
0.997919,1.0,LA_D_1340425
0.9956377,1.0,LA_D_1387034
0.99726427,1.0,LA_D_1400454
0.9972373,1.0,LA_D_1447906
0.99804026,1.0,LA_D_1462987
0.5295689,1.0,LA_D_1466691
0.996761,1.0,LA_D_1474686
0.9978623,1.0,LA_D_1579407
0.99743855,1.0,LA_D_1613160
0.9970283,1.0,LA_D_1631229
0.99815124,1.0,LA_D_1648545
0.99630785,1.0,LA_D_1670480
0.99303085,1.0,LA_D_1700594
0.9980211,1.0,LA_D_1713307
0.9951952,1.0,LA_D_1714907
0.96553737,1.0,LA_D_1721029
0.99775934,1.0,LA_D_1771814
0.9980673,1.0,LA_D_1787826
0.9939243,1.0,LA_D_1853137
0.9981225,1.0,LA_D_1876813
0.9977386,1.0,LA_D_1907754
0.9788052,1.0,LA_D_1919468
0.98899776,1.0,LA_D_1943658
0.9955438,1.0,LA_D_1950787
0.99821067,1.0,LA_D_2045641
0.99704045,1.0,LA_D_2065995
0.9973519,1.0,LA_D_2108373
0.9974486,1.0,LA_D_2112409
0.99828595,1.0,LA_D_2133817
0.9979107,1.0,LA_D_2154839
0.9955734,1.0,LA_D_2182562
0.99723583,1.0,LA_D_2213830
0.99756134,1.0,LA_D_2238605
0.9964227,1.0,LA_D_2248057
0.9963153,1.0,LA_D_2267149
0.9970426,1.0,LA_D_2267504
0.99703765,1.0,LA_D_2273005
0.99207836,1.0,LA_D_2313563
0.99700016,1.0,LA_D_2321743
0.98764193,1.0,LA_D_2323254
0.9982918,1.0,LA_D_2389222
0.997686,1.0,LA_D_2450195
0.99569416,1.0,LA_D_2453665
0.97746575,1.0,LA_D_2467966
0.9926018,1.0,LA_D_2518852
0.98862565,1.0,LA_D_2576529
0.9981516,1.0,LA_D_2653207
0.99775416,1.0,LA_D_2677147
0.9792843,1.0,LA_D_2690767
0.8027812,1.0,LA_D_2730632
0.97773975,1.0,LA_D_2837273
0.9975132,1.0,LA_D_3002780
0.9979494,1.0,LA_D_3016487
0.9975205,1.0,LA_D_3030138
0.9981651,1.0,LA_D_3044640
0.9962555,1.0,LA_D_3056925
0.9591858,1.0,LA_D_3078117
0.9966689,1.0,LA_D_3086038
0.99716187,1.0,LA_D_3119921
0.995767,1.0,LA_D_3124585
0.99405473,1.0,LA_D_3206137
0.99758387,1.0,LA_D_3227084
0.9041429,1.0,LA_D_3236240
0.99724007,1.0,LA_D_3240450
0.9927797,1.0,LA_D_3295687
0.9977386,1.0,LA_D_3297188
0.9523958,1.0,LA_D_3313017
0.98141956,1.0,LA_D_3340625
0.9952899,1.0,LA_D_3361986
0.99603975,1.0,LA_D_3388294
0.95134133,1.0,LA_D_3395799
0.9975176,1.0,LA_D_3478936
0.9966607,1.0,LA_D_3513257
0.99701333,1.0,LA_D_3532043
0.9977227,1.0,LA_D_3584869
0.9952478,1.0,LA_D_3650218
0.99839324,1.0,LA_D_3743275
0.99825794,1.0,LA_D_3825396
0.99788815,1.0,LA_D_3845352
0.99811745,1.0,LA_D_3906693
0.99647033,1.0,LA_D_3945541
0.9974177,1.0,LA_D_3969123
0.9968599,1.0,LA_D_4026256
0.99780697,1.0,LA_D_4091670
0.983648,1.0,LA_D_4110964
0.9972596,1.0,LA_D_4164922
0.9903627,1.0,LA_D_4172608
0.99816304,1.0,LA_D_4175116
0.89797646,1.0,LA_D_4192839
0.9972319,1.0,LA_D_4201464
0.99497306,1.0,LA_D_4218217
0.99615294,1.0,LA_D_4225915
0.997551,1.0,LA_D_4264652
0.997924,1.0,LA_D_4266917
0.99645907,1.0,LA_D_4267207
0.99624074,1.0,LA_D_4312282
0.9937556,1.0,LA_D_4357877
0.9976954,1.0,LA_D_4365534
0.9980762,1.0,LA_D_4374130
0.99235326,1.0,LA_D_4379964
0.8812278,1.0,LA_D_4421478
0.99619377,1.0,LA_D_4455707
0.99749386,1.0,LA_D_4470743
0.99660814,1.0,LA_D_4472830
0.9980211,1.0,LA_D_4490113
0.9976286,1.0,LA_D_4579304
0.9964005,1.0,LA_D_4597782
0.9983845,1.0,LA_D_4636504
0.99772066,1.0,LA_D_4653157
0.99810284,1.0,LA_D_4660628
0.9977449,1.0,LA_D_4668402
0.99454486,1.0,LA_D_4683557
0.9983316,1.0,LA_D_4703703
0.99299735,1.0,LA_D_4708702
0.9929696,1.0,LA_D_4710815
0.99696404,1.0,LA_D_4718825
0.9976922,1.0,LA_D_4728167
0.9937955,1.0,LA_D_4756759
0.98249036,1.0,LA_D_4814132
0.99738353,1.0,LA_D_4858728
0.9971861,1.0,LA_D_4876929
0.9973122,1.0,LA_D_4961850
0.9980964,1.0,LA_D_4963596
0.9979182,1.0,LA_D_5027567
0.9981495,1.0,LA_D_5155460
0.9974911,1.0,LA_D_5166256
0.99815637,1.0,LA_D_5171575
0.99341834,1.0,LA_D_5203788
0.9972446,1.0,LA_D_5224466
0.9963876,1.0,LA_D_5294773
0.99817455,1.0,LA_D_5311628
0.99782926,1.0,LA_D_5319370
0.9957948,1.0,LA_D_5322044
0.9978078,1.0,LA_D_5328555
0.9961701,1.0,LA_D_5341578
0.99787724,1.0,LA_D_5363798
0.9951019,1.0,LA_D_5394371
0.9853646,1.0,LA_D_5402057
0.9980819,1.0,LA_D_5418908
0.99804866,1.0,LA_D_5456777
0.99236405,1.0,LA_D_5465280
0.99741274,1.0,LA_D_5467501
0.99735177,1.0,LA_D_5504231
0.9976025,1.0,LA_D_5546688
0.99647254,1.0,LA_D_5610202
0.99822265,1.0,LA_D_5628839
0.9979353,1.0,LA_D_5655804
0.9948355,1.0,LA_D_5694219
0.99659,1.0,LA_D_5723637
0.9957989,1.0,LA_D_5733934
0.9957575,1.0,LA_D_5744337
0.99156487,1.0,LA_D_5859431
0.99694747,1.0,LA_D_5891436
0.99705625,1.0,LA_D_5894669
0.99654585,1.0,LA_D_5981100
0.95237243,1.0,LA_D_6002047
0.99596196,1.0,LA_D_6028412
0.9973225,1.0,LA_D_6063728
0.9961351,1.0,LA_D_6085680
0.9933563,1.0,LA_D_6098066
0.9976853,1.0,LA_D_6138688
0.9971738,1.0,LA_D_6165482
0.9199302,1.0,LA_D_6187643
0.9965438,1.0,LA_D_6209900
0.997162,1.0,LA_D_6218180
0.9507984,1.0,LA_D_6286091
0.678184,1.0,LA_D_6332892
0.9973098,1.0,LA_D_6373451
0.99620783,1.0,LA_D_6459710
0.99127966,1.0,LA_D_6469751
0.9977825,1.0,LA_D_6482933
0.99616677,1.0,LA_D_6536746
0.98056626,1.0,LA_D_6549281
0.9955285,1.0,LA_D_6575758
0.9977629,1.0,LA_D_6590381
0.997053,1.0,LA_D_6648837
0.99789006,1.0,LA_D_6729894
0.99459153,1.0,LA_D_6731562
0.9973036,1.0,LA_D_6735956
0.9978235,1.0,LA_D_6789741
0.99811375,1.0,LA_D_6813006
0.9981359,1.0,LA_D_6856066
0.95923096,1.0,LA_D_6878630
0.99394786,1.0,LA_D_6878754
0.9979709,1.0,LA_D_6945155
0.997537,1.0,LA_D_6952192
0.99814546,1.0,LA_D_6954943
0.9810704,1.0,LA_D_6994171
0.9851185,1.0,LA_D_6996385
0.99608755,1.0,LA_D_7003290
0.99313885,1.0,LA_D_7019901
0.993583,1.0,LA_D_7046619
0.99819463,1.0,LA_D_7060810
0.9968978,1.0,LA_D_7097332
0.9892757,1.0,LA_D_7105149
0.5939711,1.0,LA_D_7132999
0.9716508,1.0,LA_D_7136231
0.9981542,1.0,LA_D_7178613
0.9976382,1.0,LA_D_7227717
0.99788743,1.0,LA_D_7293074
0.9760842,1.0,LA_D_7294764
0.99775594,1.0,LA_D_7295956
0.7250714,1.0,LA_D_7303262
0.996766,1.0,LA_D_7385868
0.9955041,1.0,LA_D_7403339
0.9918899,1.0,LA_D_7445001
0.99688834,1.0,LA_D_7447986
0.9928268,1.0,LA_D_7452521
0.99823666,1.0,LA_D_7463331
0.99793553,1.0,LA_D_7539350
0.9375379,1.0,LA_D_7610528
0.99786097,1.0,LA_D_7623512
0.97617185,1.0,LA_D_7631675
0.99757475,1.0,LA_D_7702257
0.997044,1.0,LA_D_7766599
0.9975188,1.0,LA_D_7807172
0.99811065,1.0,LA_D_7856548
0.9983204,1.0,LA_D_7857513
0.9977709,1.0,LA_D_7860524
0.99687284,1.0,LA_D_7934321
0.99774003,1.0,LA_D_7954991
0.9974118,1.0,LA_D_7963313
0.9930507,1.0,LA_D_7986850
0.9919784,1.0,LA_D_8012684
0.98189837,1.0,LA_D_8044923
0.9980623,1.0,LA_D_8050230
0.9841223,1.0,LA_D_8057533
0.9810013,1.0,LA_D_8065951
0.9956286,1.0,LA_D_8086042
0.9964227,1.0,LA_D_8089138
0.996905,1.0,LA_D_8107939
0.9979982,1.0,LA_D_8136802
0.99337924,1.0,LA_D_8177600
0.99808276,1.0,LA_D_8180116
0.9979347,1.0,LA_D_8185337
0.9857216,1.0,LA_D_8203374
0.62770706,1.0,LA_D_8217062
0.9981042,1.0,LA_D_8229927
0.89164245,1.0,LA_D_8298869
0.9919626,1.0,LA_D_8323465
0.99831176,1.0,LA_D_8362480
0.99832183,1.0,LA_D_8362615
0.99772054,1.0,LA_D_8392326
0.99711037,1.0,LA_D_8414414
0.9906053,1.0,LA_D_8422718
0.9979596,1.0,LA_D_8512727
0.9918825,1.0,LA_D_8598286
0.9870134,1.0,LA_D_8599385
0.9966317,1.0,LA_D_8657678
0.99395907,1.0,LA_D_8658570
0.98082423,1.0,LA_D_8688272
0.9968637,1.0,LA_D_8688945
0.99771774,1.0,LA_D_8691875
0.99804246,1.0,LA_D_8762296
0.9976846,1.0,LA_D_8765322
0.9902659,1.0,LA_D_8778367
0.9956142,1.0,LA_D_8779473
0.9972676,1.0,LA_D_8789400
0.9977684,1.0,LA_D_8803432
0.9637025,1.0,LA_D_8821416
0.99819547,1.0,LA_D_8844445
0.9964191,1.0,LA_D_8905425
0.99712306,1.0,LA_D_8910475
0.99729127,1.0,LA_D_8944361
0.9976533,1.0,LA_D_8964349
0.9955497,1.0,LA_D_9028753
0.98627555,1.0,LA_D_9050986
0.997015,1.0,LA_D_9069422
0.99775034,1.0,LA_D_9102400
0.9921921,1.0,LA_D_9175939
0.99822253,1.0,LA_D_9239645
0.9888842,1.0,LA_D_9247502
0.99708503,1.0,LA_D_9253420
0.99758303,1.0,LA_D_9330010
0.9978243,1.0,LA_D_9338167
0.9955388,1.0,LA_D_9339602
0.9980452,1.0,LA_D_9356307
0.9973826,1.0,LA_D_9394766
0.9972735,1.0,LA_D_9412889
0.9968411,1.0,LA_D_9432031
0.9784324,1.0,LA_D_9440603
0.99748105,1.0,LA_D_9449715
0.99817777,1.0,LA_D_9476215
0.99721634,1.0,LA_D_9488197
0.9976978,1.0,LA_D_9537038
0.99736243,1.0,LA_D_9575315
0.9957283,1.0,LA_D_9644461
0.99577373,1.0,LA_D_9644520
0.9955108,1.0,LA_D_9646459
0.99601597,1.0,LA_D_9698822
0.99793077,1.0,LA_D_9732708
0.9968822,1.0,LA_D_9744020
0.995654,1.0,LA_D_9791419
0.99769044,1.0,LA_D_9847423
0.9979449,1.0,LA_D_9895830
0.9975624,1.0,LA_D_9922367
0.9980661,1.0,LA_D_9936454
0.9981352,1.0,LA_D_9964285
0.9744698,1.0,LA_D_1027036
0.99819416,1.0,LA_D_1063280
0.99750745,1.0,LA_D_1074040
0.9967867,1.0,LA_D_1158489
0.97680146,1.0,LA_D_1168201
0.99465746,1.0,LA_D_1179745
0.9978752,1.0,LA_D_1190183
0.99768865,1.0,LA_D_1232140
0.9973737,1.0,LA_D_1238201
0.9975375,1.0,LA_D_1248209
0.9979546,1.0,LA_D_1264445
0.9979346,1.0,LA_D_1280356
0.99787724,1.0,LA_D_1351069
0.9959484,1.0,LA_D_1351546
0.9945194,1.0,LA_D_1382194
0.9981358,1.0,LA_D_1388138
0.9966017,1.0,LA_D_1393294
0.9877537,1.0,LA_D_1463624
0.99691606,1.0,LA_D_1518174
0.99817014,1.0,LA_D_1521999
0.9965842,1.0,LA_D_1625102
0.99795014,1.0,LA_D_1697322
0.99766904,1.0,LA_D_1715778
0.99363106,1.0,LA_D_1892568
0.994065,1.0,LA_D_1935532
0.99735284,1.0,LA_D_1935726
0.99794096,1.0,LA_D_2017083
0.99735224,1.0,LA_D_2045790
0.9980641,1.0,LA_D_2111041
0.9974962,1.0,LA_D_2113716
0.99822694,1.0,LA_D_2153291
0.9978613,1.0,LA_D_2179611
0.9742397,1.0,LA_D_2226291
0.9974354,1.0,LA_D_2235229
0.99696916,1.0,LA_D_2249074
0.99815184,1.0,LA_D_2265780
0.9946031,1.0,LA_D_2350123
0.99718827,1.0,LA_D_2379549
0.99720025,1.0,LA_D_2481318
0.9978491,1.0,LA_D_2540693
0.9964089,1.0,LA_D_2544213
0.9976587,1.0,LA_D_2589783
0.9975957,1.0,LA_D_2621156
0.998409,1.0,LA_D_2667561
0.9972541,1.0,LA_D_2682641
0.9977487,1.0,LA_D_2712069
0.99800044,1.0,LA_D_2726610
0.9910453,1.0,LA_D_2734048
0.99832183,1.0,LA_D_2736752
0.99688774,1.0,LA_D_2761727
0.9973786,1.0,LA_D_2780378
0.99783593,1.0,LA_D_2787302
0.9959692,1.0,LA_D_2796486
0.99655724,1.0,LA_D_2815191
0.9981646,1.0,LA_D_2862464
0.9975884,1.0,LA_D_2862862
0.9968303,1.0,LA_D_2895942
0.99778795,1.0,LA_D_2909551
0.98490506,1.0,LA_D_2940992
0.9971011,1.0,LA_D_3004195
0.9977792,1.0,LA_D_3027433
0.99783427,1.0,LA_D_3051172
0.9871294,1.0,LA_D_3069822
0.9977024,1.0,LA_D_3081705
0.998248,1.0,LA_D_3106519
0.97235686,1.0,LA_D_3115590
0.99822766,1.0,LA_D_3150295
0.99750465,1.0,LA_D_3177701
0.99690455,1.0,LA_D_3205024
0.99794704,1.0,LA_D_3245031
0.99781656,1.0,LA_D_3250407
0.9972065,1.0,LA_D_3255096
0.99514896,1.0,LA_D_3281386
0.9965329,1.0,LA_D_3314744
0.9979316,1.0,LA_D_3331528
0.99763703,1.0,LA_D_3352586
0.99730885,1.0,LA_D_3371337
0.99753714,1.0,LA_D_3373830
0.98795354,1.0,LA_D_3386014
0.9977131,1.0,LA_D_3387945
0.9975527,1.0,LA_D_3405582
0.9975007,1.0,LA_D_3408202
0.9980882,1.0,LA_D_3409583
