scores,labels,files
0.038934067,1.0,LA_E_1182943
0.27495623,1.0,LA_E_6597259
0.9894572,1.0,LA_E_9698356
0.9043603,1.0,LA_E_4631418
0.76106906,1.0,LA_E_6980774
0.9981908,1.0,LA_E_7104789
0.5063623,1.0,LA_E_9160814
0.28018516,0.0,LA_E_3462351
0.0057097254,0.0,LA_E_2567147
0.92153895,1.0,LA_E_8459472
0.6213907,1.0,LA_E_4503840
0.31827265,1.0,LA_E_5763377
0.9978364,1.0,LA_E_3971951
0.014816635,1.0,LA_E_1246079
0.9832934,1.0,LA_E_8033920
0.17494635,1.0,LA_E_1641370
0.09729122,1.0,LA_E_9386458
0.08080833,0.0,LA_E_2876549
0.992808,1.0,LA_E_8401160
0.9581688,1.0,LA_E_2891692
0.8946835,1.0,LA_E_5036881
0.8210321,1.0,LA_E_7775806
0.02494251,0.0,LA_E_9870607
0.10882574,1.0,LA_E_2162411
0.03822437,0.0,LA_E_1571445
0.006643491,0.0,LA_E_9082970
0.24087659,1.0,LA_E_4944187
0.9668228,1.0,LA_E_5946479
0.9980665,1.0,LA_E_4966844
0.48333102,1.0,LA_E_7060730
0.51280314,1.0,LA_E_9038405
0.096091114,1.0,LA_E_2480338
0.021041261,0.0,LA_E_7198120
0.9976768,1.0,LA_E_9020254
0.96253276,1.0,LA_E_4171593
0.9895593,1.0,LA_E_2901891
0.9882896,1.0,LA_E_8166521
0.99793077,1.0,LA_E_4122125
0.78846323,1.0,LA_E_7272141
0.9976992,1.0,LA_E_3273372
0.012577983,1.0,LA_E_1109800
0.69108963,1.0,LA_E_5293784
0.13146652,1.0,LA_E_5314259
0.11604006,1.0,LA_E_7284504
0.008806479,1.0,LA_E_1501462
0.007011317,0.0,LA_E_3607644
0.456545,1.0,LA_E_7621399
0.39532325,1.0,LA_E_9011787
0.7487718,1.0,LA_E_7226092
0.99605453,1.0,LA_E_5374582
0.997841,1.0,LA_E_4922291
0.9959959,1.0,LA_E_2637898
0.22983359,1.0,LA_E_7858016
0.7764258,1.0,LA_E_3554065
0.914176,1.0,LA_E_9728797
0.9972777,1.0,LA_E_8962948
0.8880802,1.0,LA_E_4640305
0.9959883,1.0,LA_E_6210126
0.98433834,1.0,LA_E_7599508
0.88125914,1.0,LA_E_2253408
0.23491164,1.0,LA_E_5547723
0.9972167,1.0,LA_E_3057299
0.038143244,1.0,LA_E_9534798
0.98880553,1.0,LA_E_4834605
0.50961995,1.0,LA_E_1467259
0.9601222,1.0,LA_E_6410937
0.14392595,1.0,LA_E_9222715
0.5496914,1.0,LA_E_1781620
0.9137137,1.0,LA_E_7035710
0.25614616,1.0,LA_E_3697003
0.9976318,1.0,LA_E_3369546
0.98879915,1.0,LA_E_4644119
0.2365349,1.0,LA_E_3272717
0.99481344,1.0,LA_E_9252202
0.16835637,1.0,LA_E_8873520
0.41826928,1.0,LA_E_3162777
0.007412509,0.0,LA_E_5332875
0.5620041,1.0,LA_E_5562677
0.9487394,1.0,LA_E_5189173
0.496768,1.0,LA_E_1195098
0.8480868,1.0,LA_E_3940070
0.1306927,1.0,LA_E_7665880
0.99776053,1.0,LA_E_4785311
0.84562314,1.0,LA_E_4460576
0.34027594,1.0,LA_E_4020155
0.7111075,1.0,LA_E_7936303
0.0034359985,0.0,LA_E_7501521
0.85918885,1.0,LA_E_8214000
0.06868771,1.0,LA_E_6634721
0.96268874,1.0,LA_E_2450849
0.7817522,1.0,LA_E_7065547
0.90438104,1.0,LA_E_6151054
0.043347545,1.0,LA_E_2363114
0.014873427,1.0,LA_E_7575159
0.9978816,1.0,LA_E_4715041
0.36553568,1.0,LA_E_2874164
0.021227114,0.0,LA_E_1125558
0.3462023,1.0,LA_E_5913080
0.0742259,1.0,LA_E_6387698
0.120906636,1.0,LA_E_2111125
0.96312135,1.0,LA_E_4608481
0.9394625,1.0,LA_E_9366269
0.70961976,1.0,LA_E_8132460
0.65602124,1.0,LA_E_7391725
0.7086435,1.0,LA_E_4892965
0.01804924,0.0,LA_E_9814642
0.008431232,1.0,LA_E_5277157
0.98232657,1.0,LA_E_9442788
0.10308591,1.0,LA_E_8691769
0.46040377,1.0,LA_E_6888103
0.0072313943,0.0,LA_E_1010349
0.124312244,1.0,LA_E_9344667
0.106673256,1.0,LA_E_1197328
0.82915986,1.0,LA_E_5753026
0.14400378,1.0,LA_E_5233371
0.6695106,1.0,LA_E_1448175
0.9890027,1.0,LA_E_2762134
0.9856688,1.0,LA_E_9455299
0.7628827,1.0,LA_E_7110615
0.99031293,1.0,LA_E_6813303
0.91998446,1.0,LA_E_4229876
0.116366506,1.0,LA_E_8504594
0.99762946,1.0,LA_E_4942149
0.7763093,1.0,LA_E_6682338
0.8578927,1.0,LA_E_3429247
0.49342656,1.0,LA_E_9238643
0.040125046,0.0,LA_E_5643260
0.00723147,1.0,LA_E_8950850
0.29384828,1.0,LA_E_3029069
0.30198583,1.0,LA_E_8383683
0.011314965,0.0,LA_E_1952624
0.92265666,1.0,LA_E_9958608
0.9729192,1.0,LA_E_9363532
0.9010858,1.0,LA_E_6004983
0.10789947,1.0,LA_E_6011418
0.7753376,1.0,LA_E_6268570
0.15550847,1.0,LA_E_8696530
0.05244576,1.0,LA_E_1369057
0.6010839,1.0,LA_E_1812951
0.9922659,1.0,LA_E_8475819
0.99365413,1.0,LA_E_5656408
0.010212187,1.0,LA_E_4781315
0.91107786,1.0,LA_E_5848876
0.92655015,1.0,LA_E_7930270
0.09478414,1.0,LA_E_2049665
0.13173668,1.0,LA_E_4746305
0.020081883,1.0,LA_E_8256487
0.98921853,1.0,LA_E_6906368
0.04060631,0.0,LA_E_8984337
0.8753779,1.0,LA_E_9368131
0.9944665,1.0,LA_E_6081536
0.11464131,1.0,LA_E_4720724
0.7935212,1.0,LA_E_3198136
0.0065562967,0.0,LA_E_5667284
0.9950458,1.0,LA_E_4871236
0.7571878,1.0,LA_E_7686304
0.9929114,1.0,LA_E_5285522
0.8707602,1.0,LA_E_5720056
0.99725443,1.0,LA_E_4926009
0.020320825,1.0,LA_E_6823163
0.22474211,1.0,LA_E_1996890
0.9967854,1.0,LA_E_6381301
0.8213404,1.0,LA_E_7482608
0.57743436,1.0,LA_E_2596655
0.80629015,1.0,LA_E_3719463
0.85709614,1.0,LA_E_6525155
0.65943456,1.0,LA_E_3039786
0.9937987,1.0,LA_E_7022479
0.849507,1.0,LA_E_4657365
0.9981488,1.0,LA_E_7556393
0.89390117,1.0,LA_E_5567935
0.95098853,1.0,LA_E_8662832
0.95324796,1.0,LA_E_9638498
0.8432801,1.0,LA_E_8938637
0.1146263,1.0,LA_E_8505724
0.8899459,1.0,LA_E_7016775
0.89879036,1.0,LA_E_4481870
0.99652725,1.0,LA_E_1970757
0.36515656,1.0,LA_E_6616568
0.9977197,1.0,LA_E_7988264
0.031198712,1.0,LA_E_5694832
0.9950536,1.0,LA_E_5607303
0.34873122,1.0,LA_E_6284936
0.008972594,0.0,LA_E_3126628
0.23207231,1.0,LA_E_8938389
0.01307097,0.0,LA_E_5216957
0.023058275,1.0,LA_E_9208480
0.037631303,1.0,LA_E_7435348
0.02143657,0.0,LA_E_5588661
0.99743575,1.0,LA_E_1222387
0.99480927,1.0,LA_E_5212669
0.09810945,1.0,LA_E_2243757
0.9943897,1.0,LA_E_9649786
0.013699448,0.0,LA_E_6715486
0.19253153,1.0,LA_E_7530785
0.6721394,1.0,LA_E_7698307
0.99701595,1.0,LA_E_3172373
0.832541,1.0,LA_E_1337126
0.0038789196,0.0,LA_E_3706992
0.08234634,0.0,LA_E_6566375
0.9975152,1.0,LA_E_4266823
0.012723391,0.0,LA_E_2393770
0.04078663,1.0,LA_E_2961970
0.018812707,1.0,LA_E_9769143
0.8826624,1.0,LA_E_6502841
0.9755638,1.0,LA_E_6941451
0.013467984,1.0,LA_E_8851732
0.7204355,1.0,LA_E_3293043
0.9948672,1.0,LA_E_9511926
0.9944931,1.0,LA_E_5826776
0.02553253,1.0,LA_E_8393462
0.9671106,1.0,LA_E_9640897
0.061224323,1.0,LA_E_9043847
0.35182056,1.0,LA_E_9198859
0.27303925,1.0,LA_E_2503778
0.07011477,1.0,LA_E_2031976
0.14464383,1.0,LA_E_6577164
0.07087459,1.0,LA_E_2721592
0.81419253,1.0,LA_E_6135700
0.13460511,1.0,LA_E_8100106
0.6730572,1.0,LA_E_3987800
0.9978114,1.0,LA_E_7075452
0.005329952,0.0,LA_E_7057742
0.0067471433,0.0,LA_E_4262706
0.34701228,1.0,LA_E_5284811
0.04063704,1.0,LA_E_4416453
0.06913161,1.0,LA_E_8992330
0.1520434,1.0,LA_E_9922243
0.09508618,1.0,LA_E_9616757
0.996811,1.0,LA_E_2392088
0.18957989,1.0,LA_E_3059599
0.3548556,1.0,LA_E_7452703
0.992428,1.0,LA_E_6145458
0.76958,1.0,LA_E_1570588
0.95550275,1.0,LA_E_1230990
0.031367157,1.0,LA_E_9062665
0.10870929,1.0,LA_E_7587914
0.646144,1.0,LA_E_5498450
0.018358834,1.0,LA_E_9251351
0.99560285,1.0,LA_E_4159446
0.0147756655,0.0,LA_E_2224189
0.62273526,1.0,LA_E_3751267
0.2608951,1.0,LA_E_5043197
0.83823746,1.0,LA_E_7622534
0.13387346,1.0,LA_E_3100272
0.01852283,0.0,LA_E_5945408
0.009948848,1.0,LA_E_7114042
0.9657728,1.0,LA_E_4160513
0.0051082494,0.0,LA_E_5418332
0.9470866,1.0,LA_E_6447365
0.15655938,1.0,LA_E_2311690
0.0046899933,0.0,LA_E_7321687
0.938554,1.0,LA_E_9217273
0.90969473,1.0,LA_E_6707252
0.09875169,1.0,LA_E_8274765
0.99317825,1.0,LA_E_6652008
0.9981121,1.0,LA_E_8521065
0.50667506,1.0,LA_E_2437421
0.012951671,1.0,LA_E_1787864
0.22775973,1.0,LA_E_5618630
0.9689714,1.0,LA_E_8032126
0.9885135,1.0,LA_E_4277740
0.8223264,1.0,LA_E_3617969
0.15588881,1.0,LA_E_4956611
0.9901598,1.0,LA_E_4288994
0.9978358,1.0,LA_E_4132518
0.011225284,0.0,LA_E_4710355
0.015058533,0.0,LA_E_3849093
0.7189102,1.0,LA_E_3861493
0.15728605,1.0,LA_E_1190458
0.673778,1.0,LA_E_2418249
0.9971238,1.0,LA_E_1273676
0.0508651,1.0,LA_E_1948345
0.99718827,1.0,LA_E_1095294
0.992496,1.0,LA_E_9708352
0.0074272477,0.0,LA_E_3378177
0.3915986,1.0,LA_E_4422727
0.99741083,1.0,LA_E_4489915
0.99804,1.0,LA_E_7470131
0.031539395,1.0,LA_E_9825918
0.6256692,1.0,LA_E_8905249
0.99769324,1.0,LA_E_2326654
0.055337396,1.0,LA_E_6849729
0.9960269,1.0,LA_E_3463863
0.012393365,0.0,LA_E_1773512
0.08168199,1.0,LA_E_6167002
0.3303936,1.0,LA_E_8734370
0.9975624,1.0,LA_E_2322127
0.23512085,1.0,LA_E_4466182
0.005835176,0.0,LA_E_4186635
0.015624892,1.0,LA_E_7685539
0.2724411,1.0,LA_E_3651666
0.43237653,1.0,LA_E_4857797
0.98552597,1.0,LA_E_1326337
0.88978547,1.0,LA_E_2991204
0.9973289,1.0,LA_E_3198582
0.6334457,1.0,LA_E_1052115
0.9533725,1.0,LA_E_8591078
0.0640165,1.0,LA_E_8662429
0.9958189,1.0,LA_E_6085966
0.9625468,1.0,LA_E_3906523
0.803943,1.0,LA_E_3761129
0.9092932,1.0,LA_E_6926549
0.9906151,1.0,LA_E_4916618
0.007857837,0.0,LA_E_2557908
0.9143525,1.0,LA_E_6463662
0.9972989,1.0,LA_E_8581831
0.99746037,1.0,LA_E_8770944
0.8717273,1.0,LA_E_5183468
0.017617704,1.0,LA_E_1440683
0.990931,1.0,LA_E_2861375
0.052282244,1.0,LA_E_3788385
0.22768363,1.0,LA_E_5686424
0.86078703,1.0,LA_E_4817624
0.99711263,1.0,LA_E_9414016
0.02401747,1.0,LA_E_5812779
0.9969652,1.0,LA_E_3075598
0.24635006,1.0,LA_E_8143240
0.99203354,1.0,LA_E_5929928
0.9456322,1.0,LA_E_7165159
0.3442442,1.0,LA_E_8992001
0.99782807,1.0,LA_E_3833654
0.27134714,1.0,LA_E_6540743
0.1860777,1.0,LA_E_2445241
0.99751234,1.0,LA_E_7641463
0.74742854,1.0,LA_E_7069984
0.82062304,1.0,LA_E_6059281
0.8085359,1.0,LA_E_2058227
0.8236582,1.0,LA_E_1726459
0.0054799295,1.0,LA_E_9253516
0.8506249,1.0,LA_E_4631979
0.11095904,1.0,LA_E_4256019
0.364455,1.0,LA_E_6772490
0.9979353,1.0,LA_E_2427464
0.63867784,1.0,LA_E_9009386
0.52941173,1.0,LA_E_4941343
0.05996988,1.0,LA_E_3472314
0.7977894,1.0,LA_E_8656438
0.17320833,1.0,LA_E_1499994
0.9966162,1.0,LA_E_2983292
0.95392525,1.0,LA_E_9664072
0.060566545,1.0,LA_E_9225382
0.99760866,1.0,LA_E_9287729
0.9790644,1.0,LA_E_5643549
0.9902866,1.0,LA_E_5226768
0.78371376,1.0,LA_E_3647490
0.0104169715,0.0,LA_E_6858576
0.25380397,1.0,LA_E_8915406
0.92849016,1.0,LA_E_1018407
0.99724543,1.0,LA_E_1865765
0.028543172,1.0,LA_E_9748068
0.047494933,0.0,LA_E_1715322
0.5210212,1.0,LA_E_6674731
0.82755196,1.0,LA_E_7740914
0.34487075,1.0,LA_E_2421355
0.19782071,1.0,LA_E_4651073
0.40423504,1.0,LA_E_5899716
0.17432107,1.0,LA_E_9117868
0.26800194,1.0,LA_E_9910415
0.9708791,1.0,LA_E_6458700
0.9962459,1.0,LA_E_9091836
0.026714738,0.0,LA_E_4605816
0.89578974,1.0,LA_E_7888640
0.7992407,1.0,LA_E_5960632
0.9976059,1.0,LA_E_6462468
0.36069766,1.0,LA_E_5558439
0.12785855,1.0,LA_E_6520150
0.18101498,1.0,LA_E_9267831
0.389851,1.0,LA_E_6685849
0.9878229,1.0,LA_E_3157817
0.98151684,1.0,LA_E_6047962
0.89714444,1.0,LA_E_1704215
0.021533782,1.0,LA_E_6802074
0.99570197,1.0,LA_E_4708805
0.968447,1.0,LA_E_9660405
0.7561434,1.0,LA_E_1207415
0.9931183,1.0,LA_E_6786199
0.5087376,1.0,LA_E_9461700
0.3715833,1.0,LA_E_3280484
0.078666605,1.0,LA_E_6342411
0.19270368,1.0,LA_E_2599265
0.1727856,1.0,LA_E_8007397
0.9899394,1.0,LA_E_9014199
0.0066091535,1.0,LA_E_7284946
0.2693097,1.0,LA_E_1234832
0.48314995,1.0,LA_E_1082451
0.43437833,1.0,LA_E_5079291
0.9673204,1.0,LA_E_5482946
0.97309816,1.0,LA_E_7068726
0.6325327,1.0,LA_E_8548528
0.55999905,1.0,LA_E_7795178
0.044014197,1.0,LA_E_2084273
0.10770714,1.0,LA_E_7973298
0.09843348,1.0,LA_E_7588108
0.04414061,1.0,LA_E_5375019
0.8837348,1.0,LA_E_6971646
0.004022715,0.0,LA_E_2628908
0.99718046,1.0,LA_E_2845358
0.009921377,1.0,LA_E_6683015
0.0032438138,0.0,LA_E_8057592
0.9921198,1.0,LA_E_3918023
0.027052179,1.0,LA_E_8941743
0.9503322,1.0,LA_E_3324341
0.26763687,1.0,LA_E_7029099
0.9979085,1.0,LA_E_1816458
0.011884084,0.0,LA_E_9269031
0.010996268,0.0,LA_E_3895728
0.0829245,1.0,LA_E_8844639
0.891359,1.0,LA_E_4446555
0.22467303,1.0,LA_E_3826747
0.011890526,0.0,LA_E_6423112
0.8706009,1.0,LA_E_6714675
0.0056435247,1.0,LA_E_1990428
0.642676,1.0,LA_E_9879758
0.9639808,1.0,LA_E_7283990
0.01633793,0.0,LA_E_2225417
0.99642605,1.0,LA_E_8114557
0.9119997,1.0,LA_E_1648177
0.99704105,1.0,LA_E_2080059
0.6381311,1.0,LA_E_5554437
0.938498,1.0,LA_E_9387693
0.26369512,1.0,LA_E_3679650
0.9975891,1.0,LA_E_1104691
0.086212374,1.0,LA_E_9864872
0.9969093,1.0,LA_E_9265617
0.9775039,1.0,LA_E_8661818
0.99318236,1.0,LA_E_8499444
0.9731934,1.0,LA_E_8451702
0.32900092,1.0,LA_E_7931762
0.8626242,1.0,LA_E_5470356
0.010766279,0.0,LA_E_1122097
0.45523268,1.0,LA_E_6083888
0.78901553,1.0,LA_E_3742760
0.09197667,1.0,LA_E_7349030
0.012869483,0.0,LA_E_4370795
0.9636737,1.0,LA_E_4051494
0.024280904,1.0,LA_E_7083656
0.008721298,0.0,LA_E_2734761
0.8061215,1.0,LA_E_9597958
0.995218,1.0,LA_E_6872772
0.007053952,0.0,LA_E_8294831
0.15991409,1.0,LA_E_4368469
0.29035747,1.0,LA_E_5739549
0.010967297,0.0,LA_E_1462637
0.1479393,1.0,LA_E_1719655
0.65452045,1.0,LA_E_2363701
0.8894132,1.0,LA_E_5387017
0.94344145,1.0,LA_E_1017665
0.9532433,1.0,LA_E_6457263
0.22198366,1.0,LA_E_2041819
0.007984293,0.0,LA_E_6042550
0.99761766,1.0,LA_E_8185224
0.027736552,1.0,LA_E_6022300
0.95668083,1.0,LA_E_9108382
0.99693453,1.0,LA_E_6504220
0.31344905,1.0,LA_E_6336325
0.10561368,1.0,LA_E_5909058
0.984006,1.0,LA_E_5022947
0.030973453,1.0,LA_E_6196617
0.9932741,1.0,LA_E_1295080
0.9154173,1.0,LA_E_7422842
0.5652149,1.0,LA_E_4890173
0.78673756,1.0,LA_E_7869473
0.09121929,1.0,LA_E_1858026
0.06442383,1.0,LA_E_1009886
0.93943584,1.0,LA_E_4873817
0.065236665,1.0,LA_E_3361733
0.9846352,1.0,LA_E_5638263
0.99714833,1.0,LA_E_3180196
0.9975666,1.0,LA_E_6049910
0.98813987,1.0,LA_E_3795858
0.47996452,1.0,LA_E_1505521
0.26254278,1.0,LA_E_5095604
0.048401378,1.0,LA_E_1505351
0.9982457,1.0,LA_E_2805605
0.2761551,1.0,LA_E_5982324
0.0068476484,1.0,LA_E_1054584
0.98025113,1.0,LA_E_1355647
0.961599,1.0,LA_E_9337936
0.997738,1.0,LA_E_6163839
0.9286233,1.0,LA_E_6143525
0.3546078,1.0,LA_E_2310119
0.9973506,1.0,LA_E_9671924
0.020872368,0.0,LA_E_3729887
0.008103088,1.0,LA_E_3285712
0.9963361,1.0,LA_E_8741995
0.9195944,1.0,LA_E_2855364
0.010020352,0.0,LA_E_2996765
0.9660088,1.0,LA_E_8237033
0.264957,1.0,LA_E_4149963
0.9978364,1.0,LA_E_1830531
0.99754155,1.0,LA_E_4394533
0.11230586,1.0,LA_E_9043966
0.98901105,1.0,LA_E_8070004
0.9974935,1.0,LA_E_1372748
0.37002894,1.0,LA_E_6982302
0.6197626,1.0,LA_E_2190748
0.0787646,1.0,LA_E_2508726
0.32245708,1.0,LA_E_5471597
0.9878193,1.0,LA_E_6560764
0.16443133,1.0,LA_E_6085127
0.18013209,1.0,LA_E_9835726
0.9980983,1.0,LA_E_2022884
0.5703716,1.0,LA_E_2579096
0.95345384,1.0,LA_E_8832995
0.695856,1.0,LA_E_1060261
0.19248076,1.0,LA_E_5416930
0.011670669,1.0,LA_E_6545868
0.1602656,1.0,LA_E_8131592
0.97710836,1.0,LA_E_4667056
0.076552086,1.0,LA_E_3315534
0.99663866,1.0,LA_E_9165477
0.86523694,1.0,LA_E_8321924
0.035657015,1.0,LA_E_3807609
0.03383978,0.0,LA_E_6166367
0.96705896,1.0,LA_E_1528045
0.82461345,1.0,LA_E_2454802
0.99768853,1.0,LA_E_1068813
0.05876587,1.0,LA_E_8029083
0.4844693,1.0,LA_E_9909978
0.9973997,1.0,LA_E_9092734
0.9982529,1.0,LA_E_7994780
0.9900669,1.0,LA_E_6581680
0.9935045,1.0,LA_E_4033433
0.22352855,1.0,LA_E_7928851
0.99621373,1.0,LA_E_6919514
0.9915616,1.0,LA_E_9655177
0.75973356,1.0,LA_E_1434744
0.99648476,1.0,LA_E_1994289
0.017318726,1.0,LA_E_8913450
0.9956921,1.0,LA_E_5233560
0.98720795,1.0,LA_E_9315963
0.99258703,1.0,LA_E_5030027
0.15891781,1.0,LA_E_6877917
0.8286632,1.0,LA_E_8371290
0.018481752,1.0,LA_E_7783411
0.006826935,0.0,LA_E_9574949
0.9622082,1.0,LA_E_5322963
0.080326095,1.0,LA_E_3316740
0.27603567,1.0,LA_E_8916473
0.9415912,1.0,LA_E_1408129
0.9837794,1.0,LA_E_1024477
0.99816185,1.0,LA_E_9087021
0.4983201,1.0,LA_E_6904858
0.9967354,1.0,LA_E_2143154
0.02339913,0.0,LA_E_3661291
0.00301841,0.0,LA_E_8919485
0.99674404,1.0,LA_E_1865113
0.01091846,0.0,LA_E_8295850
0.5334173,1.0,LA_E_7717470
0.006489453,0.0,LA_E_3318013
0.14096086,1.0,LA_E_3857311
0.764882,1.0,LA_E_4834855
0.13251612,1.0,LA_E_8077860
0.36603403,1.0,LA_E_3771648
0.8382087,1.0,LA_E_9060081
0.6002521,1.0,LA_E_7333741
0.9475344,1.0,LA_E_8572667
0.009618106,1.0,LA_E_8107131
0.57594377,1.0,LA_E_6950830
0.90500265,1.0,LA_E_1594815
0.9981989,1.0,LA_E_7385660
0.80778295,1.0,LA_E_4973619
0.0748744,1.0,LA_E_6843513
0.996525,1.0,LA_E_1936533
0.9918424,1.0,LA_E_2508482
0.014505379,1.0,LA_E_4371941
0.014637642,1.0,LA_E_5554578
0.60143137,1.0,LA_E_7100092
0.9951769,1.0,LA_E_8723085
0.14219846,1.0,LA_E_8674527
0.24608625,1.0,LA_E_1425873
0.0071253744,0.0,LA_E_4188988
0.996385,1.0,LA_E_7085882
0.5950848,1.0,LA_E_4887253
0.9956827,1.0,LA_E_6626660
0.034090564,1.0,LA_E_4071616
0.63790804,1.0,LA_E_1049066
0.14428785,1.0,LA_E_7129503
0.0075959745,0.0,LA_E_3687947
0.56735635,1.0,LA_E_5280211
0.0070660594,1.0,LA_E_8720826
0.015831916,1.0,LA_E_3965160
0.97960037,1.0,LA_E_1483007
0.99804723,1.0,LA_E_3009669
0.43106404,1.0,LA_E_7916652
0.010732166,1.0,LA_E_7667086
0.087492965,1.0,LA_E_7505979
0.5118683,1.0,LA_E_8202477
0.9238507,1.0,LA_E_1628658
0.24459843,1.0,LA_E_2764546
0.19099833,1.0,LA_E_5914868
0.15940769,1.0,LA_E_1193303
0.84168017,1.0,LA_E_5940408
0.55939084,1.0,LA_E_4873689
0.9588232,1.0,LA_E_3038689
0.9967794,1.0,LA_E_2259103
0.76561123,1.0,LA_E_5045188
0.87083805,1.0,LA_E_3717531
0.008258141,1.0,LA_E_1018997
0.9969234,1.0,LA_E_8343342
0.99755174,1.0,LA_E_2147499
0.99676067,1.0,LA_E_5121375
0.0933006,1.0,LA_E_8253483
0.61883855,1.0,LA_E_3357840
0.9973283,1.0,LA_E_6090481
0.995533,1.0,LA_E_9960571
0.9981142,1.0,LA_E_9666211
0.76910627,1.0,LA_E_9458766
0.0071815276,0.0,LA_E_2914820
0.76292336,1.0,LA_E_9453887
0.7530023,1.0,LA_E_1093356
0.7311067,1.0,LA_E_3147623
0.9978162,1.0,LA_E_5755187
0.12026777,1.0,LA_E_4808886
0.0069176876,0.0,LA_E_2313366
0.021807522,0.0,LA_E_3457350
0.9973398,1.0,LA_E_1749418
0.29260245,1.0,LA_E_3138688
0.94984186,1.0,LA_E_2160748
0.9980433,1.0,LA_E_5495665
0.09244657,1.0,LA_E_4685717
0.99793893,1.0,LA_E_3634523
0.23231767,1.0,LA_E_2416591
0.94353133,1.0,LA_E_8186809
0.6357416,1.0,LA_E_3271267
0.5823237,1.0,LA_E_5869631
0.026883004,0.0,LA_E_6321104
0.7409216,1.0,LA_E_3831664
0.9812812,1.0,LA_E_9799256
0.11313425,1.0,LA_E_7633854
0.27706006,1.0,LA_E_9615979
0.12831718,1.0,LA_E_6859450
0.99609286,1.0,LA_E_2738295
0.007896399,0.0,LA_E_6599538
0.9959403,1.0,LA_E_5519182
0.01064013,0.0,LA_E_6894662
0.90750873,1.0,LA_E_9709886
0.092578724,1.0,LA_E_4264022
0.9901394,1.0,LA_E_7553627
0.3873168,1.0,LA_E_2269694
0.98819923,1.0,LA_E_6523218
0.052567232,1.0,LA_E_8608195
0.09736265,1.0,LA_E_5810721
0.061716773,1.0,LA_E_6075826
0.9977284,1.0,LA_E_7331647
0.008834076,0.0,LA_E_3977021
0.54352975,1.0,LA_E_2049676
0.9065477,1.0,LA_E_3294833
0.95017105,1.0,LA_E_5372810
0.99448556,1.0,LA_E_7166122
0.036694773,1.0,LA_E_7557644
0.012492423,1.0,LA_E_7636086
0.36840156,1.0,LA_E_5631315
0.17995188,1.0,LA_E_5765510
0.36325097,1.0,LA_E_7096053
0.015452009,1.0,LA_E_9991246
0.29988042,1.0,LA_E_7684940
0.9940765,1.0,LA_E_2169603
0.1533953,1.0,LA_E_2757749
0.9431979,1.0,LA_E_6986224
0.9454567,1.0,LA_E_1957501
0.9946584,1.0,LA_E_4243617
0.1673454,1.0,LA_E_4808018
0.57651913,1.0,LA_E_5195065
0.007643197,0.0,LA_E_2952862
0.106482536,1.0,LA_E_7277898
0.99814856,1.0,LA_E_3169614
0.16084068,1.0,LA_E_1096246
0.20993921,1.0,LA_E_7099824
0.99770087,1.0,LA_E_1545147
0.007414021,1.0,LA_E_3057400
0.31612647,1.0,LA_E_9791566
0.75204855,1.0,LA_E_4801740
0.9969709,1.0,LA_E_9084354
0.61801916,1.0,LA_E_7865969
0.27921915,1.0,LA_E_9234915
0.0188575,1.0,LA_E_4876599
0.99342257,1.0,LA_E_4638470
0.8850428,1.0,LA_E_9579475
0.1895642,1.0,LA_E_6413497
0.009864549,0.0,LA_E_3137177
0.9413108,1.0,LA_E_3237144
0.9950959,1.0,LA_E_4310639
0.8319366,1.0,LA_E_6473225
0.04993047,1.0,LA_E_6669066
0.8323784,1.0,LA_E_5053981
0.99743205,1.0,LA_E_9704402
0.77107865,1.0,LA_E_1119680
0.9941806,1.0,LA_E_1362840
0.5636803,1.0,LA_E_2501959
0.97519284,1.0,LA_E_4876951
0.024249263,1.0,LA_E_6913501
0.17636506,1.0,LA_E_7064785
0.06763026,1.0,LA_E_9749646
0.20956711,1.0,LA_E_6642939
0.32209453,1.0,LA_E_6784253
0.0035088896,1.0,LA_E_1953515
0.1356697,1.0,LA_E_8851718
0.7331296,1.0,LA_E_7568821
0.84721076,1.0,LA_E_5794192
0.9952625,1.0,LA_E_2972757
0.14848223,1.0,LA_E_2228565
0.82758945,1.0,LA_E_2439764
0.16252783,1.0,LA_E_4543793
0.027717771,1.0,LA_E_6028023
0.99698824,1.0,LA_E_6555019
0.70881325,1.0,LA_E_9835011
0.9945522,1.0,LA_E_4569575
0.33367583,1.0,LA_E_8357560
0.28847873,1.0,LA_E_1833905
0.22648978,1.0,LA_E_4126826
0.97795826,1.0,LA_E_8668565
0.84921247,1.0,LA_E_4336426
0.048105318,1.0,LA_E_5603594
0.41104543,1.0,LA_E_7727961
0.38338795,1.0,LA_E_4365881
0.68681407,1.0,LA_E_9825745
0.08572419,1.0,LA_E_8197602
0.91481745,1.0,LA_E_8578961
0.9964786,1.0,LA_E_7417179
0.8321921,1.0,LA_E_2445110
0.14324021,1.0,LA_E_9842376
0.6281938,1.0,LA_E_8681527
0.8339145,1.0,LA_E_4633900
0.9923701,1.0,LA_E_4547897
0.015694145,1.0,LA_E_3848336
0.225411,1.0,LA_E_7922444
0.75551593,1.0,LA_E_2032509
0.99279857,1.0,LA_E_6186642
0.995786,1.0,LA_E_7176664
0.03105079,1.0,LA_E_3885050
0.99674976,1.0,LA_E_9672950
0.9920879,1.0,LA_E_2250944
0.03686674,0.0,LA_E_2947648
0.00947767,1.0,LA_E_4527643
0.22470623,1.0,LA_E_6775600
